id,dep,lnEGDPpc2012,lnagr_land2012,lnurb_land2012,perUrb_land2012,ln_tr400_pop2012,ln_pm25_2012,ln_land_temp2012,ln_t400NTLpc2012,ln_dist_road2017,ln_ghsl2015,dist_diamond2015,mal_rt_2012max,ln_mal_rt_2012max,ln_dist_water2017mean,ln_elev2017mean,ln_dist_drug2017mean,photov2019mean,access2016mean,ln_access2016mean,slope500m2017mean,ln_slope500m2017mean,precCRU2012mean,ln_precCRU2012mean,ln_density_pop2015count,land_per_area_2012_croplands,land_per_area_2012_full_forest,land_per_area_2012_urban_and_builtup,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands,land_per_area_2012_cropland_natural_vegetation_mosaic,airTemp2012.max,airTemp2012.mean,airTemp2012.min,drug_cultivation2017,gisa2012,dist_coast2017mean
64,Oruro,0.4097854160810365,0.06169013071477832,-0.8273323417865167,-0.7627999078864137,-0.6552391480677209,-1.0927899947949342,-0.2510752453681472,-0.48878210054676224,-0.0824559863686183,-0.5613438273276018,-0.25406247044609764,-0.252543153084594,-0.2653461560632895,0.25175525076256855,0.7931140274397002,0.2919664756897136,1.138473356576257,-0.08680934689021143,0.19871157173479653,-0.6852579278467225,-0.1920247308738003,-1.0293792494758895,-1.1549321585960162,0.11822194944457624,-0.31497079625629715,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.419224824467559,-0.44290057517211645,-1.3782533698674506,-1.278960815202441,-0.9186762653011624,-0.3047076292745891,-0.1628461270301954,-1.2470754544729121
65,Potosí,-0.7366050806125213,1.0388185838376898,1.1481571845304919,0.6480389159103392,0.9703017433640863,-1.0768904149676546,0.2326871591551591,0.1699281974344361,0.7490631423493672,0.6292599920066694,1.0206452156562855,-0.252543153084594,-0.2653461560632895,-0.8498761847558869,0.5610045720034498,0.4233067204157243,0.5641895868558144,-0.4414153743359428,-0.1669293063876928,0.6639582089925399,0.7707483039458165,-0.5033505787793833,-0.27582234360636054,0.340439458446719,-0.26546388685936534,-0.7179318393478298,-0.09146331822184478,-0.569494718126454,1.3115637494570862,-0.43702618146025946,0.3808716784103852,-0.14775782040259583,-0.5846277113192674,-0.3047076292745891,-0.1628461270301954,0.033018681291727595
66,Oruro,1.4738364337802468,-0.13877720049288886,-0.8273323417865167,-0.7627999078864137,-0.7142801386062558,-1.4509727516845146,0.8518672116789494,-0.06842606718469127,-0.18807741051749458,-0.6729114804234071,0.08681140004864733,-0.252543153084594,-0.2653461560632895,1.1778959021704656,0.7941830246344727,0.44021920083873123,1.1892751316944947,0.04792151263359902,0.3168540330107869,-0.657413423218572,-0.15328054492872054,-1.2493622606697816,-1.7291957928011878,0.9809046110761696,-0.2935278456625062,-0.7179318393478298,-0.1930231737072388,-0.5703379271273569,1.729996306681984,-0.40528828156389546,-1.3084289441362562,-1.295887122246787,-2.0989109039734553,-0.3047076292745891,-0.1628461270301954,-1.4561776154441015
67,Oruro,0.6166841180717791,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-2.4900844155693944,-1.178648741351629,0.5870649008361936,0.04100061732626454,-1.5707610037310458,-2.436016141390171,0.5326839399737998,-0.252543153084594,-0.2653461560632895,1.7167816582695308,0.859344203752375,0.5696473562433222,1.3988048487470408,-0.26827790888945696,0.02293599309818045,0.19557914625077488,0.5520179740906641,-1.4708586766188054,-2.624237469013391,-1.1610531294330915,-0.3276050785155945,-0.7179318393478298,-0.1322206051159875,-0.5705488427486971,1.7139216609020018,-0.44290057517211645,-1.8625195483328845,-1.836871880002514,-1.5498910408047444,-0.3047076292745891,-0.16136294136564014,-1.5853451647671666
68,Santa Cruz,1.9238187081491764,0.36853882267356614,1.1417086830325014,1.745199167841326,0.3881240601814363,0.9096032474672253,0.76128101930794,0.44144177294495357,0.5907789701059674,0.668960592499976,-0.649725376977519,0.22474527299221547,0.28604025433756664,0.12113609352768084,-1.445043796814536,0.5437167916297391,-0.9402274307156513,1.066329662986486,0.9929370546315053,-1.0072998298857352,-0.8938389109287134,0.8969947933970847,0.9495157681593218,2.2461997612676003,-0.24093165055015522,1.5625199685511129,-0.1882027030460069,0.36945378296656306,-0.8510555216454782,-0.25132738274055844,1.032941718714954,1.1713777404581167,1.29953258684753,-0.3047076292745891,-0.1628461270301954,1.972971438125349
69,Santa Cruz,0.8910545873418885,1.0431101275171217,0.9708080212011627,0.23429970112064916,0.4593618810300108,1.8138855989001454,0.9921124193423813,1.3470759457026547,1.0035762289982395,0.613607064215685,0.2544808580117341,2.2726661901916376,2.488462799069156,-0.262144003768411,-1.7433736346937523,-0.13107927712653614,-1.0633129433612039,0.059811903257014756,0.3268390554563207,-1.1456112722414256,-1.684877481920136,2.040138090222635,1.5378866541392628,0.8792854457877072,0.5341121848713055,0.39211692496786504,-0.17540312776493866,1.3244375697227335,-0.8491928218536101,2.4422090083251535,1.1849787747445168,1.2765204212855092,1.3669745661960413,-0.26452881171207676,-0.1628461270301954,0.9359003808428903
70,Beni,1.7627880668493752,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.8821374389225138,1.2896662988924368,1.4850702998061724,-1.34815631467039,1.5538266500601456,-0.23184637630628258,-0.3839492873383783,0.48100496894424577,0.5757333196284974,-0.4790963806993248,-2.1010284143046465,0.6227940633217987,-0.973510551213528,0.5639315001689763,0.6978091854645129,-1.1807558571987304,-2.156084565112316,1.447625832746837,1.2590211404407012,1.0735972026761789,-0.2509751409700596,0.22650600233118875,-0.17977876254907266,2.2017742098769095,-0.8473104628507828,0.3586735534011107,1.2007455805594947,1.412696669699883,1.6061828367169584,-0.3047076292745891,-0.08046597835733396,1.5119715143364116
71,Oruro,0.754377023097591,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-2.623142489472029,-1.1952178183091609,0.5458004339421891,0.07408444087985906,-0.10764800084106649,-2.2461385106364107,0.5393490950198114,-0.252543153084594,-0.2653461560632895,1.6845585874418132,0.8582619639040132,0.5699174679384038,1.3575671632970387,0.7978690248307011,0.8426163069880006,0.26842675770933844,0.5904118552365607,-1.4888939553803606,-2.723864513248449,-1.1631167225018049,-0.3077084323368033,-0.7179318393478298,-0.13176854140898936,-0.5705488427486971,1.481365085794426,-0.40904455887243024,-1.8625195483328845,-1.9098415397579576,-1.5498910408047444,-0.3047076292745891,-0.16253780628988931,-1.542604942001816
72,Tarija,0.6535800766625873,1.0285861062794859,0.4451185039393401,-0.5065545918313373,0.6709130638727475,-0.8987279968491636,0.03539425766003908,1.392784726949648,-0.1282143970061906,0.7353134087384319,1.561650159238413,-0.21605284624282994,-0.2226322642053123,0.014241665213344348,-0.26610912925729246,0.7088617599910638,-1.1414386150101679,-0.2853363888283114,0.0052801502271285486,0.29605169302469464,0.604482659201123,-0.09173276823214033,0.18667937257393374,1.1557650086882258,-0.17474152903938475,1.8135230890839842,-0.17755705153666404,-0.24283435666384381,-0.840203979532064,-0.10341204164348719,0.7851776274120235,0.8185189081281165,0.871697530332886,-0.3047076292745891,0.04434241444505053,0.5089177671998006
73,Beni,1.713437219630771,0.3851464625372316,-0.3564351097399858,-0.6612296397336097,-0.42233039447328574,1.1420776366140681,1.4828837935028334,-0.2129705396287348,1.7417362354592132,-0.06867010080560629,-0.7384531319028694,1.6957311251793878,1.8929115430463033,-0.5403747708976137,-2.1223185572404697,0.6262612424154901,-0.9394852786979134,0.823187733472476,0.8574671682283941,-1.1667024895192186,-1.931985942652297,1.4870941082789904,1.2791315550820712,1.39147951362518,-0.27364629106288596,0.28140137053254166,-0.1819485243920584,1.2820395541640963,-0.8490175841579083,-0.25926866343238775,1.2379101942556097,1.469100655818966,1.6420113882438794,-0.3047076292745891,-0.1336012102420109,1.5150640822445711
74,Beni,1.9625738699058752,-1.2188828576936437,0.7405765329726125,2.132633610172291,-0.7786728972791671,1.2121741233113676,1.7359014445422354,0.04773157161304526,1.134936800317905,-0.007472303892793144,-0.6313390275278224,5.182704557323335,5.241470176070982,0.16688979717596947,-2.1497302462151184,0.5985066620116383,-0.9588780255616209,-0.0339929123458291,0.24616139107205542,-1.186596488797771,-2.272713907394763,1.4719861896933017,1.2714624133925103,1.3341369378334613,-0.2741081769672468,-0.4258905259839512,-0.17072035220200912,3.0760650657280157,-0.8482980310325717,-0.26937461188567224,1.2379101942556097,1.4657370324788808,1.635688702679561,-0.3047076292745891,6.144969764149175,1.4131716396664493
75,La Paz,-1.275555625397066,0.6943902946363685,0.45891220652238846,-0.15292729134329353,0.05216169813191821,-0.37736310354803293,-0.7632285166375278,0.0380464263526898,-0.9344040641771356,0.22952196116308912,-0.9203948779257239,-0.252543153084594,-0.2653461560632895,-0.744713731082815,0.7783847821946122,0.052406634035758064,1.0120327942107017,-0.6409357716923599,-0.4212172413954243,-0.5781878005129069,-0.052685050883871556,-0.4144132505392238,-0.16436408024983976,-0.8386965413421443,0.008658658998218032,-0.7179318393478298,-0.12911975664992215,-0.5648446733268788,-0.7251213213056217,-0.4323045677438261,-1.3636127644724616,-1.3012618946522145,-0.9492359121945236,-0.3047076292745891,-0.14170228109568048,-1.0962037763093955
76,Potosí,-0.9619555711016249,-0.019694599072740637,-0.8273323417865167,-0.7627999078864137,1.0300115379539523,-0.3202921394032396,-0.32071133982053796,-0.862112517991403,-0.19245954273113716,0.08048159461910565,0.46917442434435597,-0.252543153084594,-0.2653461560632895,0.2354512217800916,0.764212175327884,0.3212319611902582,0.7788811745696027,0.02181744978213736,0.2946924837576428,0.49579891625614453,0.6991934713764238,-0.6287764859604961,-0.44698147248556036,0.2871464076019101,-0.27540064086394944,-0.7175973613445775,-0.1930231737072388,-0.5671330970788971,0.7096951085924782,-0.4238654113398962,-0.0572202830287519,-0.4934200486317397,-0.5266697603134396,-0.3047076292745891,0.12117323338843429,-0.28205554034726565
77,Potosí,-0.9806718550186815,-0.25762397261206027,-0.8273323417865167,-0.7627999078864137,0.7179341256820612,-0.21639030077008248,-0.16867153947373603,-1.304301766046235,-0.8144146764056364,0.17463828960630895,0.3414090832402415,-0.252543153084594,-0.2653461560632895,0.5791818743375031,0.726174318575029,0.2933283069236891,0.7852896789552724,-0.34090857181326584,-0.053752515759570345,0.9194940700179864,0.8681051334595538,-0.7054752929378386,-0.5610995091951775,0.019314926490897354,-0.30939103113735783,-0.7179318393478298,-0.1369486591990574,-0.5705488427486971,1.2490531527476276,-0.44290057517211645,-0.5313506577669903,-0.3608083353658215,-0.4413135051989386,-0.3047076292745891,-0.1488438242987563,-0.33091321078450736
78,Potosí,1.8383444763361572,-0.173785537819762,-0.8273323417865167,-0.7627999078864137,-0.9123205171371169,-1.386675068058975,0.41364632015551334,0.20877661752985618,-0.40873472607938793,-0.2680036376450605,1.1174444200833615,-0.252543153084594,-0.2653461560632895,1.7375520476497222,0.7804688402643781,0.6888167085315886,1.649625873165853,0.24778326939354656,0.4763030235471322,-0.3044710599113723,0.21872839496385346,-1.5588715151787866,-3.179708848896993,1.1209773818680318,-0.32458475738014086,-0.7179318393478298,-0.1930231737072388,-0.570375925116769,0.9514901772763386,-0.4364763742871197,-1.4570873989207174,-1.839799311232889,-2.5710047594421193,-0.3047076292745891,-0.1623842152780007,-1.4917856964857106
79,Cochabamba,-0.27769571251101394,1.9785061634235146,2.3530343521141837,1.4509740566912366,2.1901233786140453,0.39215345009242,-1.0431431451394408,1.4020301285120522,-0.39394293931418584,2.3060663970719824,-0.5242310340815558,-0.2524557034394539,-0.26524367882442484,0.2789759445831748,0.7880625067714698,-0.16034132634891277,0.16385102400045493,0.04492826585264842,0.3143297291038901,0.6258557106812068,0.755110526439367,-0.024222805249566604,0.2515649444429211,-0.5033850682816897,-0.13431516078013583,-0.7179318393478298,1.084394363408391,-0.5439901557603288,-0.48172267814916875,-0.15346770487736308,-1.4435729939403117,-1.1438167186310393,-0.7542864406288915,-0.3047076292745891,-0.15399547285690546,-0.2994879381749575
80,Cochabamba,-0.40625789003635365,1.9268439595451947,2.392105334401294,1.5844501119810122,2.4333127190434016,0.7169274803865896,-0.9360346380721123,1.186326858078472,-0.6774433571225129,2.582207923319991,-0.3770371254307159,-0.25225055219253734,-0.2650032759360404,0.26113301504425307,0.6956186868891713,-0.41188229217758665,0.10075723652897563,-1.122073101953215,-1.3139554008431495,0.2068183644817089,0.5580685003609549,-0.18581562037762095,0.09178698148427732,-0.307479275306529,-0.1764705214974396,-0.7140212711099685,1.3102183917679109,-0.5625617665313969,-0.39811537142205433,-0.4280638631689414,-0.03582247514761457,-0.9593228425810205,-0.7542864406288915,-0.3047076292745891,-0.04903672812143583,-0.17972436260597477
81,Cochabamba,-0.21403365286435452,1.651144300755571,2.00295588143296,1.3410710802911072,1.4510877748068767,0.6045335850897242,-1.1858693028220653,1.1448363811602045,-0.5034556149485752,1.6606287379993496,-0.5036220939960002,-0.2522670833163823,-0.26502264753289545,0.3816899481056314,0.7856556920641052,-0.3032425146420044,0.0034062314139384786,-0.47433249096096847,-0.20597145713490567,0.27599570687821945,0.5942928819500574,-0.024222805249566604,0.2515649444429211,-0.9083286107500381,-0.2172504842455976,-0.7179318393478298,0.9252948597722273,-0.5610719092086466,-0.7060757394425058,-0.09081545721017345,-1.4435729939403117,-1.1438167186310393,-0.7542864406288915,-0.3047076292745891,0.012276355562436957,-0.23798601402238595
82,Cochabamba,-0.32247407289802943,1.4900495984027098,2.0745666062642973,1.676112943367374,1.38313617640498,0.6181786201485733,0.8174316016693149,1.2872959652270342,-1.9939590475615598,1.8723976427203353,-0.399129908164558,-0.25223732729346127,-0.26498777867251194,-0.3483916250957196,0.3984345367012032,-0.16400210465405565,0.6164000401019744,-1.660556205968051,-5.301556107955804,-1.0563585245477747,-1.0924824673618472,-0.024222805249566604,0.2515649444429211,-2.5608522312353927,1.010444377008118,-0.7179318393478298,13.233084750034989,-0.5365020815122193,-0.7731116207204757,3.7312641011100287,-1.4435729939403117,-1.1438167186310393,-0.7542864406288915,-0.3047076292745891,-0.14857677181967766,-0.2824790008305949
83,Cochabamba,-0.3003963115891727,1.5430013129375928,1.7987227277959756,1.1211385013601343,1.1336736799363496,0.3428603916019515,0.028093395226556548,1.2437481588009063,-0.1361734795906362,1.3435828631911686,-0.3721698097782861,-0.2524725651857758,-0.26526343809861647,-0.8092705607237931,0.5622327410498006,-0.005599335188866503,0.5319610278263915,-0.6985414118035997,-0.5036228339425209,0.4540093604799096,0.6803240434654273,-0.0958496753611798,0.18263895506597255,-0.580393547763105,-0.1194158601520995,-0.7167646900107113,0.4835244776733183,-0.4970475688962039,-0.33263780066486404,0.014676928755085089,0.20293201284405488,-0.37002383889850937,-0.7542864406288915,-0.3047076292745891,-0.020262703309631036,-0.37071932745237923
84,Cochabamba,0.020015310763103877,1.8013324026516127,1.8652494712069854,0.7535765690710153,1.320431155974251,0.544791222544839,-0.6507459909039999,1.196901675534278,-0.3120652463353143,1.5723798358640546,-0.46083111334093757,-0.2524557034394539,-0.26524367882442484,-0.15909161588902918,0.6575074851276114,-0.07566835651810185,0.29117208211209455,-0.2509433370489933,0.04066324457982151,1.0498577605222348,0.9133821681492622,-0.024222805249566604,0.2515649444429211,-1.1813116783657056,0.06016139858565299,-0.7179318393478298,0.7075581186904112,-0.5144641874420876,-0.2976008848344002,0.7551957423464266,-1.4435729939403117,-1.1438167186310393,-0.7542864406288915,-0.3047076292745891,-0.1628461270301954,-0.34093484266897156
85,Cochabamba,-0.6415685553148462,0.8503776829514798,1.3256938258787598,1.3950970366694537,-0.25507847515720006,0.364875844159914,0.2813865503480905,1.0646364767049967,0.46653872866109647,0.4971620942096127,-0.1867622227984924,-0.2522902268897653,-0.26504976780102335,-1.0449719307193743,0.5459898130559525,-0.09626328802183384,0.4977526487154573,-0.6125578589740256,-0.38225786054812744,0.23357415380146523,0.5722828401399476,-0.18983079268500336,0.08761360245789147,-0.8622442345415546,-0.14704900740878027,-0.7179318393478298,0.04520568539968791,-0.5705488427486971,0.4771693560624386,-0.44290057517211645,-0.03582247514761457,0.14722797222810496,-0.20105145375485028,-0.3047076292745891,-0.1628461270301954,-0.23941119561333304
86,Cochabamba,-0.02629494806874688,0.9275044735050928,-0.8273323417865167,-0.7627999078864137,0.21913684994734112,1.0309311575187137,-1.0791080119816625,0.49097704329116126,1.034824305737298,0.1492502209609352,0.04892607438517453,-0.22080322999093258,-0.22818751773896476,0.8151479215471273,0.30021982382496926,-1.0109300641414853,-0.9765632697578082,2.001912614696686,1.4218967115776917,1.2611674343460746,0.981524645595965,-0.09132739853388094,0.18707667761028315,0.42392200870878166,-0.28669004499743034,0.6222759105000315,-0.1930231737072388,-0.10112322542534362,-0.7021498807755232,-0.3367288844962347,1.5521201100500395,0.7676082844613785,0.5671548423098003,2.843468663494792,-0.022829703711182137,0.2083554936603545
87,Santa Cruz,0.7887874213742329,-0.0951517312448928,0.6896565921417914,1.7043592571699027,0.14883045984590687,1.2060145208228383,-0.13960477020299764,0.8473743328353507,1.448883527570011,0.3268467851135438,0.6754252300477022,-0.24740197356879534,-0.25932242246247617,0.3047220492134573,-0.6135993196633416,-0.5991562646481268,-1.5103675216666133,2.165179102259542,1.4854411477985083,0.2030221486625438,0.5560301825945065,0.4119361065476285,0.6187223094715426,0.5969048900000176,-0.31003332025770963,1.5648656083715653,-0.17171218040803185,0.32059121795691337,-0.8514547590814766,-0.027018747729589853,0.9833889004624766,0.896616510491065,0.8200622648825248,0.6299872144051764,-0.09842593630817228,0.8575863088272339
88,Santa Cruz,-0.6168160042937236,0.7149655866856679,1.008189881955071,0.9888141953065823,0.4855356737589388,1.6473238840289264,0.8251733287502591,0.5260073617693446,0.953013342032501,0.6933471701441595,0.5167966964508255,-0.19970455662754377,-0.2035262076651172,0.420265379510504,-1.4528450244858735,-1.811378966659497,-1.1894686479661818,-0.05372495565551481,0.22861278358569456,-1.0349906960419168,-0.9995783906784919,1.501020176778813,1.286169409578488,0.030629021053351975,0.2570209861528327,-0.06596523087478291,-0.034753819422578866,2.549820568372519,-0.8495647587591473,1.2842610618499726,0.9833889004624766,1.2047437502479472,1.165702409073678,3.7140279268498464,-0.15982466521926295,0.8935088996021556
89,Beni,1.7181706016787919,-1.2188828576936437,0.17392366109293225,2.132633610172291,0.034305557845508435,1.0393192863493954,1.3385446124617864,-0.3938190295998,1.5192843536516598,0.49982938350424233,-0.6191112748519709,0.5567087546587629,0.660491519768453,-0.9701877599406007,-2.0850156641980906,0.7200951122990933,-0.9391686059761184,1.6157163761776303,1.259675320561843,-1.1546658545216553,-1.781386571906215,1.3061226948240319,1.18484203080935,1.7295789304823845,-0.3155806897759457,1.0284263581262636,-0.18003412909437952,0.39402669547943375,-0.8477030147196273,-0.3653655589943583,1.2007455805594947,1.4166188477071782,1.5988063702294688,-0.3047076292745891,-0.02447544459003015,1.9216597365723962
90,Santa Cruz,0.07066249009297382,0.521621388786072,1.1625538000352185,1.6006184290590824,0.46466183608393674,1.6255498743857781,0.9609263488152706,0.8798434737811797,-0.3961050586120577,0.8295118272640825,0.6902823458436319,-0.2470713510918951,-0.2589351081895228,0.6298242529371987,-1.4795872600086393,-0.6461931958507129,-1.0943810044719011,-1.1999701397230054,-1.5274707389647304,-1.1450410360655152,-1.6791879345949083,1.1547621392566363,1.1016316127936514,-0.03489893807095411,-0.0007833612201209048,-0.5038924934108289,-0.10816573569539127,3.562103018854379,-0.8504172924708473,0.5051799666142408,0.9833889004624766,1.1515536485252476,1.165702409073678,0.45033430951706044,-0.1226462965471531,1.0310542892738987
91,Potosí,1.6474881838970976,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.4056072783604843,-1.8264219369415033,-0.09161649603648528,-1.5821724537896888,0.08635042306828085,-1.4258642308596507,2.381685883958353,-0.252543153084594,-0.2653461560632895,1.95850806968498,0.870689099086254,0.8041749526585248,1.7631937290041766,0.948385366226265,0.9287778796152397,-0.08076658436151711,0.3858844859198802,-1.3743985778702372,-2.1742615597428805,0.5590254661542178,-0.3276050785155945,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.6227257123816488,-0.44290057517211645,-0.7757361478248196,-1.416811222468718,-1.3654793785125543,-0.3047076292745891,-0.1628461270301954,-0.6716120985438195
92,Tarija,-0.8102999203290866,0.605960134937892,0.2762983589910894,-0.3057036889899662,0.2564551634596527,-1.3226347967629009,0.4921487606159455,0.33455769368483096,-0.10500937163581298,0.5865599275374838,1.8612482724530768,-0.24383125081827275,-0.2551398380601685,-0.10729471848170369,0.22845813985124022,0.7451323427485528,-0.1993344342704522,-0.5142650521502888,-0.254768128704726,0.3146249516198121,0.6137997662909387,-0.6534099300236536,-0.4827819264682131,-0.22283822486056312,0.1469994512508886,-0.601322652178325,-0.15596535117949462,-0.31537041829100976,0.291637702131856,0.14523145544884225,0.6567907800981707,0.6395803330070406,-0.27270855680869194,-0.3047076292745891,-0.1628461270301954,0.20526278910261866
93,Potosí,0.6960575954470485,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-2.014973162665213,-1.3797300239330077,-0.1316210195509365,-7.295271569717249,1.3595059787587627,-2.1146810186651432,2.237128593923451,-0.252543153084594,-0.2653461560632895,1.7917225074405885,0.80406723937965,0.7741588520254614,1.4740070320836791,2.7935603070657797,1.7072270212889002,0.7436231279882151,0.802447629445658,-1.35542333658808,-2.0985218221545616,-0.7291298714650438,-0.3276050785155945,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.908502216843428,-0.44290057517211645,-0.7757361478248196,-0.4787439042291753,-0.12939435068836325,-0.3047076292745891,-0.1623068873652096,-0.5610405622194944
94,Tarija,-0.17164867294274871,1.6343383549627275,1.7186285767841654,0.7551195612514537,1.9311700125051932,-0.46428748545064,1.2474355284745877,1.1470686495778757,-0.4064770386121688,1.8999035922686427,1.054991885185194,-0.21759354698518504,-0.2244338353056797,0.05004975962331325,-1.0778436988312798,0.7595829915268163,-1.1353499036764865,-0.8411403278630983,-0.7299755585641949,-0.9752570442255758,-0.7873095872558793,0.03413247173732081,0.3056715206121126,0.8662092484782006,0.3232135135084833,1.8477311372645842,-0.10523209692625081,-0.3917490987620476,-0.7908250161920829,-0.3231287097194076,0.8403614477441748,0.8875481384846717,0.9001496153723177,-0.3047076292745891,-0.16146862209547969,0.8745775540593255
95,Tarija,0.5556263747656054,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.5548080725617719,-0.9193899456603839,-0.3094504615511999,-1.063401301541143,-0.639238795951984,-0.1993653182487261,2.2481617985267657,-0.25134299349344613,-0.26393980499222186,0.5867429869045103,0.6953036041451898,0.754136194749821,1.121321787083997,-0.65917929452955,-0.4468191163233143,0.11216475398308783,0.5055541346897946,-0.9899644781997898,-1.0702067758637406,0.3387933271323859,-0.30685565771057466,-0.716691036175739,-0.18355946714497062,-0.5705488427486971,1.357811618666225,-0.44290057517211645,0.39438608339079095,-0.593732734327754,-1.0598829095700906,-0.3047076292745891,-0.1628461270301954,-0.005240570536402819
96,Tarija,0.8018243433366914,1.0894459278358108,-0.8273323417865167,-0.7627999078864137,0.25007030824683546,-0.8927815493513354,-0.030727862664121527,2.4192034330272776,0.6382489992998235,0.7003878600455065,1.3980990395854742,-0.1805110952872926,-0.1811190539055654,0.5562454214761993,-0.4015575158976846,0.752844002478142,-1.2802432999517397,-0.007193104807441416,0.2696655120485601,0.06888448562026152,0.48028798598257394,0.2243642761998971,0.4706891249941169,0.6638582711283945,-0.22013997504658925,1.9902536481816224,-0.1930231737072388,-0.37333536862677985,-0.8506895025407099,-0.23903416851608975,0.6579169805086994,0.7503932478864512,0.9001496153723177,-0.3047076292745891,-0.1628461270301954,0.588676893413683
97,Tarija,-0.060793116425132646,1.4931610524223708,0.7102309261723745,-0.5962526657364072,0.724729220825337,-1.4080060891378017,0.27674747420278734,0.736406748063995,1.6827246611515096,0.9577069153948317,2.041922420876278,-0.2331332993332117,-0.24261414079879567,0.6897764132068301,0.3430784905670343,0.6910555016962208,-0.17395944227628668,0.2516545203218757,0.4792271885494921,1.1069233418016389,0.9323898632775487,-0.6932955226289479,-0.5424434950252747,0.38511368755731396,0.10869191908858619,-0.32677101780267503,-0.18637365954734003,0.040808981294204974,0.14841614237333214,0.4593731893247066,0.39438608339079095,0.05773932432616157,0.13721222393616855,-0.3047076292745891,-0.1626144184411602,0.21410827217983366
98,Santa Cruz,0.13010981626137355,0.2998207862254452,-0.8273323417865167,-0.7627999078864137,0.010329767049811695,-1.1461745899961249,0.4818815426839943,0.28692757995918006,0.7069618713469992,0.18435815251075433,2.105741771007099,-0.23589713792885922,-0.24584940558808757,0.9909263361589604,0.558731716418817,0.6998344214272776,0.8325582773151193,-0.2757339809302421,0.015244860343772152,0.5107389785728399,0.7058282306331063,-0.9211576780000725,-0.931964640127192,0.4153606567292147,-0.24687967387025017,-0.7179318393478298,-0.13991963802052926,-0.569600813430694,1.642770196653874,-0.43585637647957803,0.39438608339079095,0.17620291929185947,-0.27270855680869194,-0.3047076292745891,-0.1628461270301954,0.04686053208135632
99,Potosí,-0.3129981134418752,-0.37404649378886135,-0.8273323417865167,-0.7627999078864137,-0.009605187986488748,-0.5576102598411286,0.4444551269961886,-1.3664236513110892,0.9144668569065624,-0.2596985309864927,0.19819329534306687,-0.2519596044128651,-0.2646623390021358,-1.3696688068015959,0.4279395304169405,0.05335496908228181,0.33782308444109316,-0.10610189919267349,0.18099068189764272,1.2676308209352531,0.9835163540613656,-0.30234149993477605,-0.03382821820478202,0.011993285827013837,-0.25389603637966957,-0.6415674422300257,-0.1930231737072388,0.19157346007479523,-0.08288550982743595,-0.16069911033637768,0.03400195058898529,0.2130957389359084,-0.20105145375485028,-0.3047076292745891,-0.16276877231140766,-0.09889536300770697
100,Potosí,1.5333211470883819,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.4054759458937742,-1.3909536313279416,1.13487459250153,-0.23832649675196133,-0.41719933779505003,-1.3041599171312164,1.9829047920572245,-0.252543153084594,-0.2653461560632895,2.20414959326723,0.7969859458885218,0.7815609998303925,1.824739163666256,0.2940424118535743,0.510870691286894,-0.4326363618822035,0.10346065838805697,-1.4879143118591742,-2.718296068116914,0.5047421462901975,-0.31851661218498684,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.7665550168762114,-0.44290057517211645,-1.2892835370802311,-1.3605407844247301,-1.4244911104466114,-0.3047076292745891,-0.10360280300072126,-1.0656195751767186
101,Tarija,-0.5884093257565023,1.8897345163651036,2.233502682500714,1.3782867007080688,2.518939530837993,-1.3207200218354855,0.0003966473461867015,1.0469149254986787,0.13833583968185814,2.5605379997555864,1.8252422664043801,-0.2420954828145465,-0.2531069634547958,0.46688384538102257,0.27337205398343534,0.7259798802068131,-0.386413515350162,-0.5589435248220342,-0.3113530479923551,0.39580602162893624,0.6532440075298747,-0.48852346016763776,-0.25671122534526486,0.41760206419432777,0.02772755697617979,-0.11975671035559733,0.0995426161445564,-0.34298782081649687,-0.37082720292602006,0.30585872847475054,0.6567907800981707,0.5716631663634547,0.24680544038856436,-0.3047076292745891,-0.1586649370104261,0.2574838068539774
102,Potosí,1.3456575725069317,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.736261653280646,-1.8012403810887692,-0.33030276598608715,-0.7241282546653167,1.6849313530357513,-1.2157240758247947,1.2333871635395666,-0.252543153084594,-0.2653461560632895,1.7032886679629478,0.7363598895328367,0.7047882493252289,1.4407883622850626,1.7011468817031286,1.2971317860604534,-0.5677430528015418,-0.04035640119211941,-1.4824069452635034,-2.6873354977071546,0.09975900649700987,-0.3243063433401894,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,0.5934872535243501,-0.4400940209703859,-1.2802739337595102,-1.3171851162820032,-1.3749634068590313,-0.3047076292745891,-0.16199615857955812,-1.2697724051354915
