id,dep,agr_land2012,urb_land2012,perUrb_land2012,tr400_pop2012,pm25_2012,land_temp2012,ln_t400NTLpc2012,dist_road2017,ghsl2015,dist_diamond2015,mal_inci_rt_mean,dist_water2017mean,elev2017mean,dist_drug2017mean,photov2019mean,access2016mean,slope500m2017mean,precCRU2012min,land_per_area_2012_barren_or_sparsely_vegetated,land_per_area_2012_count,land_per_area_2012_grasslands,land_per_area_2012_open_shrublands,land_per_area_2012_water,land_per_area_2012_evergreen_needleleaf_forest,land_per_area_2012_evergreen_broadleaf_forest,land_per_area_2012_deciduous_needleleaf_forest,land_per_area_2012_deciduous_broadleaf_forest,land_per_area_2012_mixed_forest,land_per_area_2012_closed_shrublands,land_per_area_2012_woody_savannas,land_per_area_2012_savannas,land_per_area_2012_permanent_wetlands,land_per_area_2012_croplands,land_per_area_2012_urban_and_builtup,land_per_area_2012_cropland_natural_vegetation_mosaic,land_per_area_2012_snow_and_ice,land_per_area_2012_full_forest,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands
52,Santa Cruz,40.11860525608063,1.9968030452728271,0.9525873516176108,6974.292,19.9913275135,300.42517513,13.993908,2996.07769384,9476513.698039217,492540.783343,1.4e-06,52988.1855172,1779.648276,29411.290431,4.84688556386,298.5843789,9.48597275229,52.0333339274,0.0,100.0,12.184115523465703,11.823104693140793,0.0,0.0,0.0,0.0,20.26173285198556,0.04512635379061372,0.22563176895306858,44.855595667870034,5.6859205776173285,0.0,1.3989169675090252,0.18050541516245489,3.3393501805054155,0.0,20.306859205776174,50.541516245487365,12.048736462093862
53,Cochabamba,1.0131924152374268,0.0,1.0,5798.7388,19.0676362834,301.747431938,13.005326,4359.15952681,966913.8352941176,480012.739178,2.97e-06,46875.4615183,1934.512473,38443.3753528,5.02900058997,300.1875304,7.72122525367,52.0333339274,0.0,100.0,39.093559501722766,26.34508348794063,0.0,0.0,0.0,0.0,5.592366816856613,0.10601643254704478,0.0795123244102836,23.085078187119006,3.8430956798303737,0.026504108136761195,0.7951232441028359,0.0,1.0336602173336868,0.0,5.6983832494036575,26.92817386694938,26.424595812350915
54,Santa Cruz,427.2781062962962,251.5649367042616,0.6294210579336306,31570.719,32.8316615778,299.979101992,15.122268,5404.54693576,5549569.647058823,569305.94392,7.16e-06,60264.5164803,468.4016138,44418.3693207,4.01411307619,252.3698978,1.63823470602,78.1916673382,0.0,100.0,2.079272254710851,0.0,0.0,0.0,34.76283300844704,0.0,0.3248862897985705,0.021659085986571368,0.0,3.6387264457439894,53.99610136452242,0.021659085986571368,0.5631362356508556,0.9746588693957114,3.6170673597574186,0.0,35.10937838423218,57.63482781026641,0.0
55,Santa Cruz,3334.30227980006,27738.44324041956,0.10730632983913078,1428179.6,32.8060957511,302.881930911,14.94946,3799.49940667,1178899.7294117648,582907.715774,8.35e-05,21452.0227692,361.5225881,78736.4158562,4.08484309019,96.89781842,0.238131938573,72.0250012676,0.0,100.0,9.811023622047244,0.06299212598425197,0.0,0.0,0.11023622047244094,0.0,0.8661417322834646,0.047244094488188976,0.6141732283464566,3.6062992125984255,47.338582677165356,0.09448818897637795,13.937007874015746,18.566929133858267,4.94488188976378,0.0,1.0236220472440944,50.94488188976378,0.6771653543307086
56,Beni,6.624313592910767,37.99697399139404,0.14845635237206417,26421.754,36.8219682316,300.373251601,12.662029,15966.3047283,69520350.52549016,231702.05773,0.000602892,63067.5607563,222.7698047,88750.631085,3.97210526963,688.6861042,0.876509978706,132.31667153,0.0041030017560847514,100.0,0.017232607375555955,0.007385403160952553,0.25848911063333935,0.0032824014048678015,66.78045658203541,0.0016412007024339008,0.16001706848730532,0.9683084144360014,0.014770806321905106,3.5835617337644217,21.83043114342453,4.64952158999524,0.08862483793143064,0.05333902282910177,1.5788350757414125,0.0,67.91370566706603,25.413992877188953,0.02215620948285766
57,Santa Cruz,0.0,0.0,,5530.5786,34.4301383434,302.110828915,10.45023,13235.3398047,106011885.51372552,324586.372382,0.000885244,28937.8619609,159.360665,246108.353931,4.08448388437,542.2372572,0.244669344731,126.900004148,0.007071468979822742,100.0,0.042428813878936454,0.0023571563266075804,0.247501414293796,0.0,46.26155006600038,0.023571563266075807,0.20271544408825196,0.9169338110503489,0.03535734489911371,7.260041485951348,40.22487271355836,2.984159909485197,0.17442956816896096,0.021214406939468227,1.5957948331133323,0.0,47.40477088440506,47.48491419950971,0.03771450122572129
58,Santa Cruz,95.78330008516124,50.61824905872345,0.6542505912353741,19131.615,37.8819797969,302.540434361,14.389254,15922.9463778,25930506.600000005,469700.15998,0.000148712,9553.26185491,213.8171703,65365.187794,4.07519741497,421.9671319,0.288692758704,113.558334986,0.0,100.0,2.2998466768882073,0.013332444503699753,0.0,0.0,11.052596493567096,0.006666222251849876,0.03333111125924938,0.15998933404439702,0.17998800079994667,2.15318978734751,22.478501433237785,0.8199453369775348,29.15805612959136,0.21998533431104592,31.424571695220322,0.0,11.252583161122592,24.631691220585296,0.19332044530364642
59,La Paz,0.0,0.0,,7856.6099,29.9749312271,293.169067521,11.224151,4735.67295491,35837448.3882353,228826.834133,6.58e-06,39723.4388066,2180.286744,3296.78966926,4.17804594809,552.1472926,20.0766309973,70.6166679462,0.0,100.0,4.200230149597238,0.28768699654775604,0.0,0.028768699654775604,43.26812428078251,0.0,2.5028768699654775,17.03107019562716,0.028768699654775604,23.8204833141542,0.3739930955120829,0.05753739930955121,0.863060989643268,0.0,7.537399309551208,0.0,62.83084004602992,24.194476409666283,0.31645569620253167
60,La Paz,0.0,0.0,,15604.096,30.886803619,292.182241601,11.099336,18672.6412853,15974416.282352945,240246.712713,3.53e-06,14334.2529144,2752.158647,26605.5784253,4.04170156676,896.3648494,18.0118219618,46.2333347959,0.0,100.0,34.8570716821324,5.3746029768948125,0.0,0.19306221585601296,35.442486143115154,0.0,1.3576633244068008,11.060596624525129,0.11210064146478171,8.195802453758485,0.16192314878246247,0.18683440244130287,1.1895123622096282,0.0,1.8683440244130285,0.0,48.0538083079031,8.357725602540947,5.486703618359594
61,La Paz,0.0,0.0,,17608.656,29.0492729718,291.692318231,11.857358,10220.9583489,22659514.45490195,212819.694733,9.21e-06,67381.327159,2685.558888,37.3105919551,4.02750347619,727.7817397,20.7449950247,53.8750019471,0.2566425120772947,100.0,21.93538647342995,5.555555555555555,0.07548309178743962,0.5132850241545894,36.26207729468599,0.10567632850241546,1.917270531400966,12.439613526570048,0.2717391304347826,12.681159420289855,0.3170289855072464,0.18115942028985507,0.8907004830917874,0.0,5.963164251207729,0.6340579710144928,51.23792270531401,12.998188405797102,5.827294685990338
62,La Paz,0.0,0.0,,17538.803,31.4954858971,294.579930813,11.89886,4417.76446662,4382836.08627451,198495.113559,7.97e-06,71585.8219633,1901.413073,0.0,3.99378180173,446.8268122,17.9957011365,53.8750019471,0.0,100.0,1.2219959266802443,0.0,0.0,0.3394433129667346,46.02851323828921,0.0,0.5431093007467752,9.911744738628649,0.0,17.243720298710116,0.3394433129667346,0.20366598778004072,1.2219959266802443,0.0,22.946367956551256,0.0,56.82281059063137,17.583163611676852,0.0
63,Oruro,5.513930439949036,12.286311683000305,0.30976715945004385,6831.646,20.3102226919,296.754893461,14.362721,2117.86026957,2575651.482352941,423773.920184,0.0,10885.4969225,3947.458472,171104.524328,5.7486987806,174.3564705,5.93274496497,31.4083337697,6.7177371832645845,100.0,6.629345904537419,86.00471420153212,0.0,0.0,0.0,0.0,0.0,0.02946375957572186,0.0,0.0,0.0,0.0,0.44195639363582795,0.14731879787860933,0.02946375957572186,0.0,0.02946375957572186,0.0,86.00471420153212
64,Oruro,3.9001967906951904,0.0,1.0,5356.4243,16.5218274642,296.948498682,12.217175,5369.33102763,1137607.2666666666,367256.401415,0.0,39576.2416592,4020.088164,139395.414424,5.80223695394,448.270226,2.78197055355,23.2000003283,0.0,100.0,19.43051047506639,80.51047506639127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05901445854234287,0.0,0.0,0.0,0.0,0.0,80.51047506639127
65,Potosí,66.66264986991882,63.35079526901245,0.5127365850407524,34378.074,16.5974785367,298.622774408,13.316664,9223.01787464,721582.5411764706,594805.952212,0.0,13846.3224323,3087.570918,194561.585161,5.33639486518,349.6705472,9.77346282604,32.5416668815,0.010750376263169211,100.0,22.48978714254999,76.69318426144915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021500752526338422,0.0,0.0,0.2902601591055687,0.46226617931627606,0.03225112878950763,0.0,0.0,0.021500752526338422,76.69318426144915
66,Oruro,2.1453471183776855,0.0,1.0,5006.6738,14.9060356417,300.779504217,12.918814,5012.74877223,1548086.6901960785,428106.192277,0.0,95692.4203721,4024.977531,203097.171356,5.84344585846,485.7327011,2.92625776864,11.5500004453,5.592600559260056,100.0,2.4693482469348247,91.52936115293612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004302000430200043,0.0,0.1591740159174016,0.0,0.20649602064960207,0.03871800387180039,0.0,0.004302000430200043,91.52936115293612
67,Oruro,0.0,0.0,,656.9115,16.1192257205,299.855244233,13.101464,2038.85723219,1707950.0392156858,507699.417672,0.0,159951.501852,4334.51733,282100.782326,6.01341019699,397.8121386,7.3463731194,10.4500002873,8.487084870848708,100.0,0.27675276752767525,90.95940959409594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27675276752767525,0.0,0.0,0.0,0.0,90.95940959409594
68,Santa Cruz,9.58209478855133,62.02826142311096,0.1338087854252401,17665.004,29.3715751106,300.463004073,13.769862,8320.48224441,288457.3333333334,296626.156042,9.07e-05,34942.6059091,315.4343947,264128.136718,4.11605606617,768.9053173,1.11318420565,85.2416685025,0.0,100.0,0.07219347852244014,0.0,0.001415558402400787,0.0007077792012003935,78.86995972736345,0.0,0.16562033308089208,0.1316469314232732,0.014155584024007871,17.092867708989505,2.0801630723279567,0.09271907535725155,0.4048497030866251,0.0219411552372122,1.0517598929837848,0.0,79.16793477106883,19.17303078131746,0.014155584024007871
69,Santa Cruz,67.49313199520111,35.4507577419281,0.65563028721323,19164.504,38.0862612698,301.270166331,15.281505,10883.9843495,361422.80392156873,458037.062121,0.000323266,24247.5988346,224.6666055,47623.4593563,4.01621272159,489.0388736,0.396469252409,106.150001725,0.0,100.0,0.16541353383458648,0.005012531328320803,0.4511278195488722,0.0,37.82957393483709,0.0,0.2606516290726817,0.4461152882205514,0.07518796992481204,2.917293233082707,35.734335839599,2.1704260651629075,4.0250626566416035,0.08020050125313284,15.839598997493734,0.0,38.53634085213033,38.65162907268171,0.08020050125313284
70,Beni,0.0,0.0,,4132.1353,32.7607248691,303.001189587,10.782747,15569.1854046,8987390.435294118,344070.154748,2.52e-05,19717.2158553,149.5657001,322850.112548,4.08905777858,629.2114214,0.214353809642,117.075000226,0.0,100.0,2.271956595456087,0.06028408876832071,0.6329829320673674,0.011303266644060134,28.570890320636,0.030142044384160356,0.84397724275649,3.3306959044497195,0.08665837760446102,13.835198372329604,42.71127689235523,2.795674616630873,0.3579367770619042,0.06028408876832071,4.400738480087412,0.0,32.78700877887043,56.54647526468483,0.14694246637278174
71,Oruro,0.0,0.0,,564.17896,16.0426681613,299.71147167,13.156686,5282.04333211,950086.250980392,508889.222247,0.0,155112.66108,4329.18677,282294.294695,5.97995940047,694.2587218,7.72386157264,10.4500002873,15.33457249070632,100.0,1.3940520446096654,82.71375464684016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09293680297397769,0.2788104089219331,0.18587360594795538,0.0,0.0,0.0,82.71375464684016
72,Tarija,64.72343802452087,6.284158825874329,0.9115001900555186,24410.412,17.4692459278,297.938817363,15.3578,5211.83607749,3843002.054901961,691381.373568,3.13e-05,31557.2100576,1205.500014,401693.19148,3.95283947654,393.0689574,7.86701100327,56.6750016889,0.0,100.0,2.3733699842445777,0.368743924105796,0.0,0.0,14.273742080386176,0.0,73.4839596393014,0.1240320471992223,0.03016995742683785,6.560289631591297,0.1240320471992223,0.01340886996748349,0.7140223257684959,0.07039656732928833,1.8638329254802053,0.0,87.8817337668868,6.684321678790519,0.39891388153263385
73,Beni,10.05655872821808,0.3656039237976074,0.9649205317548083,6991.3462,31.4005036034,302.993489745,12.677547,17593.869142,3331092.9803921576,280787.261371,0.002150704,18598.3734409,145.9862141,325704.428847,4.11665807804,701.2986939,0.287176842847,121.275004451,0.031204992798847815,100.0,6.130580892942871,0.028804608737397982,1.0033605376860297,0.031204992798847815,33.468554968795004,0.028804608737397982,0.25204032645223234,0.9121459433509362,0.057609217474795964,3.6053768602976475,34.18146903504561,18.953432549207875,0.25204032645223234,0.050408065290446474,1.0081613058089294,0.004800768122899664,34.692750840134416,37.786845895343255,0.08641382621219394
74,Beni,0.0,16.658748507499695,0.0,4651.2041,32.0393444465,303.885798371,13.112699,11855.0930238,375043088.84313726,299908.324655,0.002419995,36500.460956,141.5033001,303544.929389,4.10092725265,462.956055,0.184088287628,117.075000226,0.052058930709563224,100.0,7.306470925087198,0.05726482378051955,0.7314279764693633,0.010411786141912646,9.107709927638085,0.010411786141912646,0.22385340205112186,0.7860898537144048,0.05466187724504139,4.872715914415117,69.50648133687334,5.971159352386902,0.24988286740590349,0.1015149148836483,0.952678431985007,0.005205893070956323,10.138476755687435,74.37919725128845,0.11192670102556093
75,La Paz,24.65318202972412,6.5783854722976685,0.7893674253822894,12029.322,20.2923717915,295.186192182,13.096533,3084.57215717,4606801.956862746,248308.628795,0.0,15306.4350769,3953.321291,75879.1992186,5.69967209179,294.193072,3.33679638718,51.9916680033,0.0,100.0,93.48458406050028,4.4211751018033745,0.0,0.0,0.0,0.0,0.0,0.0,0.058173356602675974,0.11634671320535195,0.0,0.0,1.5706806282722512,0.29086678301337987,0.058173356602675974,0.0,0.0,0.11634671320535195,4.479348458406051
76,Potosí,3.0641982555389404,0.0,1.0,36807.762,20.6278718951,296.70826601,11.594029,4998.47736962,17673416.858823527,496362.260212,0.0,38965.8644812,3890.124641,150146.434031,5.51054636124,478.474358,8.90207953643,31.7500006637,0.0,100.0,44.21737111007896,55.352995819786344,0.0,0.0,0.0,0.0,0.0,0.011611704598235021,0.0,0.05805852299117511,0.011611704598235021,0.0,0.24384579656293545,0.0,0.10450534138411519,0.0,0.011611704598235021,0.06967022758941013,55.352995819786344
77,Potosí,1.494403839111328,0.0,1.0,25759.088,21.2529804754,297.233028722,10.855947,3335.02401888,1902993.2392156865,473554.720654,0.0,54074.9978753,3725.460599,139878.178593,5.51574475135,377.6168811,11.0976220537,39.1916679405,0.0,100.0,25.182916453973114,74.47677386421644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08507742045261188,0.2552322613578356,0.0,0.0,0.0,0.0,74.47677386421644
78,Potosí,1.9299519062042236,0.0,1.0,3991.927,15.1839777359,299.251487553,13.381508,4342.37494195,645668.5254901961,612085.690716,0.0,163150.244516,3962.700437,381763.053171,6.21686882856,541.3050927,4.75516696882,4.30833339691,35.862166261065845,100.0,0.15871336366522062,63.92621592071386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035269636370049025,0.0,0.01410785454801961,0.0,0.035269636370049026,0.0,0.0,0.0035269636370049025,63.92621592071386
79,Cochabamba,1000.2334005954222,3248.382054401379,0.2354257313212582,138729.0,25.3137875759,294.227437152,15.373232,4384.36665638,1160246.5960784312,319028.29707,4.53e-08,40616.6898477,3997.063801,44213.8308149,5.01165200779,484.9004164,9.5760197958,67.7833333214,0.0,100.0,78.04261466233298,13.109425785482124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36114120621162876,0.18057060310581438,0.0,0.9028530155290719,5.814373420007223,1.5890213073311665,0.0,0.0,0.5417118093174431,13.109425785482124
80,Cochabamba,861.9092812739169,3690.582777973717,0.18932691590819822,183214.34,27.7897181475,294.593933577,15.01319,3645.87175899,15246341.254901962,345304.052805,1.38e-07,39931.6406205,3598.24912,23346.5144885,4.96047218469,160.4108389,7.40461353416,52.7000013242,0.0,100.0,75.99782785772467,16.073852837360846,0.0,0.0,0.08145533532446375,0.0,0.0,0.054303556882975834,0.0,0.1629106706489275,0.0,0.0,0.7059462394786858,6.842248167254955,0.08145533532446375,0.0,0.13575889220743959,0.1629106706489275,16.073852837360846
81,Cochabamba,389.4771408763587,1035.1799463917228,0.27338307888757923,59578.297,26.9066135385,293.739775223,14.943936,4082.84712911,5569636.78039216,322707.222921,1.16e-07,44795.0913498,3986.14019,30761.1619101,4.88150391507,340.5178062,7.7630830496,67.7833333214,0.0,100.0,87.11340206185567,5.154639175257731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19329896907216496,0.0,0.0,0.5154639175257731,5.09020618556701,1.9329896907216495,0.0,0.0,0.19329896907216496,5.154639175257731
82,Cochabamba,244.8364150986951,1308.012369775772,0.1576691932167032,55123.465,27.0123109349,300.659149981,15.181723,1548.13409199,5242093.164705882,341360.244478,4.12e-07,22333.6800221,2566.47593,43804.8263809,5.37874644793,10.68337522,0.85896734946,67.7833333214,0.0,100.0,6.25,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944444444444444,0.0,6.25,61.111111111111114,22.916666666666664,0.0,0.0,0.6944444444444444,2.7777777777777777
83,Cochabamba,285.19847363911424,531.1902688073177,0.34934150706742234,41440.828,24.9577876,297.913537478,15.109035,5184.9173832,6491212.678431374,346172.92298,1.43e-07,14392.8261351,3091.885693,65489.0154217,5.31025200681,278.1755845,8.6855305727,61.9083349289,0.0,100.0,73.50081037277147,18.395461912479742,0.0,0.0,0.0,0.0,0.04051863857374392,0.0,0.0,1.499189627228525,0.0,0.0,0.9724473257698543,3.079416531604538,2.512155591572123,0.0,0.04051863857374392,1.499189627228525,18.395461912479742
84,Cochabamba,600.3663815259932,660.1477903880325,0.47628689538203917,51308.688,26.4486844326,295.572343278,15.030841,4624.25858511,2191763.1450980394,330345.890619,9.7e-08,26750.674494,3445.652113,54816.8515951,5.11493110217,402.6320883,11.7731526154,67.7833333214,0.0,100.0,66.7302192564347,19.637750238322212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0486177311725453,0.09532888465204957,0.0,1.811248808388942,4.0991420400381315,6.57769304099142,0.0,0.0,1.1439466158245948,19.637750238322212
85,Cochabamba,38.69551820427763,113.21599972248076,0.2547240573485286,8465.1543,25.1161627331,298.791842493,14.81007,7674.38090754,3326401.2705882364,379270.246854,3.1e-07,11496.361946,3035.305643,52024.4153715,5.28250317667,302.0836685,7.54325914413,58.091667071,0.0,100.0,50.963855421686745,47.10843373493976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8433734939759037,1.0843373493975903,0.0,0.0,0.0,0.0,47.10843373493976
86,Cochabamba,48.34759962558746,0.0,1.0,14560.549,30.4135538967,294.104477358,13.852544,11107.5255539,15510706.815686274,421343.238754,2.05e-05,67716.0698104,2295.286423,5101.97491733,4.08658150316,1029.048043,12.8681365185,53.4000018599,0.0,100.0,37.7639751552795,5.188724319159102,0.0,0.10511227902532251,40.11466794075489,0.009555661729574772,0.48733874820831347,5.8098423315814625,0.10511227902532251,8.810320114667942,0.7644529383659818,0.06688963210702341,0.19111323459149546,0.0,0.5828953655040612,0.0,46.52651696129956,9.574773053033924,5.293836598184425
87,Santa Cruz,2.4460201263427734,14.09078299999237,0.14791372356894328,13435.584,31.9826903895,297.333457795,14.447426,14541.6373593,2755290.168627451,533180.331289,9e-06,41625.9339823,812.0065274,14512.5240226,3.65357520765,1074.444968,7.38494195387,66.4333346486,0.0,100.0,0.08953887479480674,0.0,0.0,0.0,79.22698104760484,0.0,0.022384718698701685,0.0,0.0,2.9174750037307864,15.258916579614985,0.022384718698701685,0.08207730189523951,0.09700044769437396,2.2832413072675717,0.0,79.24936576630354,18.176391583345772,0.0
88,Santa Cruz,26.16467821598053,40.067880272865295,0.39504254120557497,19746.863,36.306459178,300.68620352,13.911015,10531.7594408,1611695.5019607844,504863.367363,2.67e-05,46473.0868082,312.6479483,668.576339442,3.91387892767,457.4694784,0.969693128525,78.1916673382,0.0,100.0,0.5025967498743509,0.0,0.0,0.0,22.449321494387668,0.0,0.06701289998324678,0.11727257497068186,0.06701289998324678,2.144412799463897,61.50108895962473,0.217791924945552,2.730775674317306,0.7203886748199029,9.482325347629418,0.0,22.633606969341596,63.64550175908863,0.06701289998324678
89,Beni,0.0,2.5326045751571655,0.0,11786.151,30.4869435255,302.485627915,12.375683,15223.1900045,12698735.164705882,302091.114999,1.37e-05,12345.8999038,152.3155784,413313.650843,4.11691495363,921.6645748,0.349549385151,117.075000226,0.023648698582556128,100.0,10.241364529908212,0.05025348448793178,0.35620852239975165,0.14337023515674652,58.7404111917466,0.016258480275507338,0.4981007138950885,1.228254282631509,0.08277044503894646,4.305541185686625,15.368697991338664,8.404156258775885,0.05616565913357081,0.05912174645639032,0.4256765744860103,0.0,60.62639490370546,19.67423917702529,0.13302392952687825
90,Santa Cruz,14.948240637779236,66.40589833259583,0.18374284119978956,19281.023,36.0800242374,301.160989535,14.501622,4378.20347013,4384199.9333333345,535832.4923,1.15e-05,56749.7027396,303.2815635,12879.0029388,3.99101122497,138.751244,0.399424154673,78.1916673382,0.0,100.0,1.1219422475629943,0.0,0.0,0.0,7.375390840537061,0.0,0.0551774875850653,0.0,0.03678499172337686,1.28747471031819,83.00533382379989,0.0,1.5265771565201396,0.3862424130954571,5.2050763288578255,0.0,7.430568328122126,84.29280853411808,0.03678499172337686
91,Potosí,0.0,0.0,,2270.7375,13.3817105709,297.499337133,10.392138,5992.63574379,350237.31764705887,837766.904017,0.0,201404.177836,4390.793048,511660.122857,6.30899173011,736.1104157,5.91437939552,14.9000000159,9.343077164859343,100.0,2.8995756718528995,87.72591544868773,0.007857928650007858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023573785950023574,0.0,0.0,0.0,0.0,0.0,0.0,87.72591544868773
92,Tarija,19.08664619922638,3.5780258178710938,0.8421320275373079,15195.457,15.4659584812,299.524643007,13.591456,5291.11897422,612941.2823529412,744862.981018,1.3e-05,28104.7556289,2115.433828,440437.640262,4.71704665516,329.4143917,7.96325562294,29.800000752,0.0,100.0,44.60240963855422,40.40963855421687,0.0,0.0,0.024096385542168672,0.0,4.0,0.024096385542168672,0.12048192771084339,4.024096385542169,1.180722891566265,0.0,2.216867469879518,0.1686746987951807,3.2289156626506026,0.0,4.048192771084338,5.2048192771084345,40.53012048192771
93,Potosí,0.0,0.0,,1131.0837,15.2143077718,297.361048523,0.85609514,13720.1517864,6749419.980392159,811961.814136,0.0,171796.975454,4070.468464,474119.114534,6.07441199438,1249.168972,10.1862778305,16.3750003576,0.5976095617529881,100.0,1.543824701195219,97.85856573705179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.85856573705179
94,Tarija,371.0659415273106,408.8874573871201,0.47575398997398377,103168.01,19.7918289736,302.165496147,14.947662,4348.75808159,1153962.776470588,600937.216115,7.84e-05,32653.0651205,478.9376833,456895.541549,3.95777845994,238.5253636,1.27922645953,51.2166677813,0.0,100.0,1.0116337885685383,1.4769853313100658,0.0,0.0,0.5108750632271117,0.0,88.4370257966616,0.12139605462822459,0.6727364693980779,2.8072837632776935,0.8396560445118866,0.025290844714213456,3.039959534648457,0.3995953464845726,0.6575619625695498,0.0,89.06929691451694,3.64693980778958,2.149721800708144
95,Tarija,0.0,0.0,,6008.4038,17.3658422729,296.747100946,11.258047,3737.63093344,186718.2901960784,813931.364315,1.16e-06,54466.1880463,3596.96023,450621.159476,5.78832410566,289.1203847,6.91412874948,27.9166674962,0.21537798836958863,100.0,21.128580659056645,78.33297437001939,0.09692009476631488,0.0,0.0,0.0,0.0,0.04307559767391773,0.0,0.0,0.0,0.04307559767391773,0.09692009476631488,0.04307559767391773,0.0,0.0,0.04307559767391773,0.0,78.33297437001939
96,Tarija,77.14523804187775,0.0,1.0,15084.899,17.4991191301,297.709941887,17.071051,8581.46751029,460554.5843137254,662185.673083,4.28e-05,52905.4369264,1033.420254,449145.321626,3.84024520212,470.4078528,6.68985507416,65.9250003379,0.0,100.0,0.3120336453669787,0.0,0.0,0.0,31.033781033781032,0.0,62.80694614027947,0.1763668430335097,0.0271333604666938,3.5816035816035816,0.4409171075837742,0.0,0.5019671686338353,0.0,1.1192511192511194,0.0,94.01709401709401,4.022520689187356,0.0271333604666938
97,Tarija,247.0416783183228,15.077253523994894,0.9424793416560049,25960.055,15.0911995344,298.77573304,14.262204,16931.1762403,1685819.8980392157,777115.333273,7.27e-06,60087.6375414,2409.9129,383939.032343,4.7376301017,542.3815101,12.0688602931,38.0416679482,0.0,100.0,31.476997578692494,35.41162227602905,0.0,0.0,0.0,0.0,13.36763518966909,0.211864406779661,0.04035512510088781,11.82405165456013,0.645682001614205,0.0,2.0379338175948347,0.03026634382566586,4.953591606133979,0.0,13.57949959644875,12.469733656174334,35.45197740112994
98,Santa Cruz,7.843255451146295,0.0,1.0,11467.354,16.2703341443,299.488903242,13.511954,8973.81216036,726846.6235294117,788507.79965,2.34e-06,80069.65329,3079.60185,392591.978581,5.55408764689,395.7389468,8.97949732546,29.5583338439,0.17403074543169292,100.0,10.71255921879532,88.43662380353862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019336749492410325,0.0,0.0,0.37706661510200135,0.24170936865512907,0.03867349898482065,0.0,0.0,0.019336749492410325,88.43662380353862
99,Potosí,1.0401082038879397,0.0,1.0,11208.862,19.2681768205,299.358659524,10.752256,10270.9186703,1878782.5568627452,447989.103879,5.33e-08,8435.84600778,2654.038904,76062.1018657,5.15277302199,442.9058517,12.9016290896,53.4000018599,0.0,100.0,52.59080736787743,27.23360302978137,0.0,0.0,0.0,0.0,2.255121363401618,0.39593733861249786,0.01721466689619556,14.993974866586331,0.5508693406782579,0.06885866758478223,0.3442933379239112,0.0,1.5493200206576003,0.0,2.651058702014116,15.544844207264589,27.250817696677565
100,Potosí,0.0,0.0,,2271.0786,15.1653227228,301.770456407,12.635224,4318.52632296,1570153.1960784316,766580.027749,0.0,254547.93149,4037.825755,483112.936421,6.35891557499,554.1676394,4.09102821902,9.47500022252,6.987604007471557,100.0,0.1443368993037867,92.82560706401766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042452029206996096,0.0,0.0,0.0,0.0,0.0,92.82560706401766
101,Tarija,774.5144216920814,2198.328694189296,0.26052986703351694,202064.64,15.4744697246,297.817654529,14.78049,6198.78832283,769144.4156862745,738435.507024,5.51e-06,48585.0450508,2226.275487,419534.78155,4.56529361165,316.9913568,8.38392715817,38.0416679482,0.009649715333397665,100.0,50.4294123323362,17.02209784811348,0.009649715333397665,0.0,13.471002605423141,0.0,7.18903792338126,0.10614686866737431,0.01929943066679533,3.7344398340248963,0.9070732413393805,0.0,1.6597510373443984,1.3316607160088776,4.110778732027405,0.0,20.766187397471775,4.641513075364276,17.041397278780273
102,Potosí,0.0,0.0,,1555.7178,13.4788834897,296.675192454,11.824346,16955.5019111,1855012.5333333332,632782.764625,0.0,157907.196015,3768.857626,397560.511839,6.0474659873,945.4188817,3.39091994153,7.26666680972,44.884437596302,100.0,3.805855161787365,51.232665639445294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015408320493066256,0.0,0.015408320493066256,0.046224961479198766,0.0,0.0,51.232665639445294
