id,sdg1_4_abs,sdg1_1_dtl_abs,sdg1_1_pubn_abs,sdg1_2_dd_abs,sdg1_4_ebs_abs,sdg2_2_cm_abs,sdg2_2_wow_abs,sdg2_4_apu_abs,sdg2_4_tm_abs,sdg3_2_fb_abs,sdg3_2_ffb_abs,sdg3_3_cd_abs,sdg3_3_pd_abs,sdg3_3_mc_abs,sdg3_3_tc_abs,sdg3_3_vih_abs,sdg3_7_bpw_abs,sdg4_1_mhs_abs,sdg4_1_fhs_abs,sdg4_4_heu_abs,sdg4_6_pnl_abs,sdg4_c_uti_abs,sdg4_c_uts_abs,sdg6_1_wdc_abs,sdg6_2_bsc_abs,sdg7_1_wec_abs,sdg7_1_rec_abs,sdg7_1_cec_abs,sdg7_3_tee_abs,sdg8_4_rem_abs,sdg8_5_ompr_abs,sdg8_5_ofpr_abs,sdg8_6_mlm_abs,sdg8_6_wlm_abs,sdg8_10_dbb_abs,sdg9_1_rmun_abs,sdg9_5_kcd_abs,sdg9_5_eutf_abs,sdg9_c_hf_abs,sdg9_c_tr_abs,sdg10_2_dss_abs,sdg11_1_ho_abs,sdg11_1_wos_abs,sdg11_2_mtv_abs,sdg13_2_tco2_abs,sdg13_2_ad_abs,sdg15_1_pa_abs,sdg15_5_rl_abs,sdg16_1_rh_abs,sdg16_6_aob_abs,sdg16_9_ncr_abs,sdg17_5_tpi_abs
-0.8468946859307729,-0.7668078477708133,-0.0009040575486655541,-0.016157430288683324,0.6062299923253066,0.14894528830436826,0.03237006675420388,-0.16631486663532444,-0.1484781522644724,0.24294598934752437,-0.07261749844732104,-0.058570315874669335,-0.1157125236629918,-0.0995100554886055,-0.11820041565599346,-0.14091329100290972,-0.1147492041039224,-0.04518738234820068,-0.17498968281958016,-0.20002284281118668,-0.16856651680208534,0.03916468270473296,-0.2129723151978828,-0.25960980430951214,0.35592639994723346,-0.013342746245567597,0.5974530382554143,-0.14283298993504887,0.6110717937540981,-0.1471580071351941,-0.1739298144739035,-0.17246262065794296,-0.1637780449675658,-0.16683988810035247,-0.14181911638708242,-0.16785403281707434,-0.2720952790100373,-0.19986287071845868,-0.4146002114218056,0.10460518053013743,-0.1575997373784635,0.6036995171407471,-0.122636649356191,0.22442013382864798,-0.15265600552489686,-0.20959749825157306,-0.20920460078967767,0.14607798486030246,-0.25309532995769074,-0.135671057331841,-0.14547676306633123,-0.09969247054995026,-0.15966836510032978
-0.836691135497872,1.3560649925757393,-0.3720614448039322,-0.21291889242604514,-0.47091246390506597,-0.40713187905853004,-0.34187037494953165,-0.12042089855280512,-0.13653146771201446,-0.029138164479342567,-0.2479858473245558,-0.2501569017489166,-0.17597115890262913,-0.0995100554886055,-0.11328345628417795,-0.0915900017411788,-0.1339282896166697,-0.09390460792097755,-0.10260224843783804,-0.12270500505406891,-0.1531952252314593,-0.3060591225339908,-0.07475097214986313,-0.10812308635831995,-0.2613575362079912,-0.20915363038391444,-0.42386180690657793,-0.10071443378175485,-0.40498763439039265,-0.22336600045554872,-0.19111194732932174,-0.14681119080478808,-0.1348274866223305,-0.10661807381045976,-0.12064723692045821,-0.16785403281707434,-0.2720952790100373,-0.1437373780388057,0.081067988048386,-0.3429137116588792,-0.11264009472286808,-0.47366438817183687,-0.11571234197661776,-0.461392189448828,-0.15265600552489686,0.007134328443337523,0.04064496027231165,0.27848823200845907,0.6500553737860688,-0.135671057331841,-0.16646613164421403,-0.07586527092056773,-0.21119562612791734
-0.8264875850649711,1.3477401259198416,-0.2368679911066137,-0.03853895240848281,-0.24975219051238406,-0.3172704167549254,-0.27635947267946126,-0.04548782677205455,-0.023436187282079232,0.5327747619022305,-0.16030167288593844,-0.1804890523400994,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.050487260689736364,-0.018853776540185947,-0.014739116365215143,-0.04831167265153144,-0.15244263496065266,-0.1256345973516425,-0.17745753945665166,0.1786548234381729,-0.0838852114861292,-0.2357801328898258,0.10845132034087121,-0.12707288665530198,-0.08190210293154641,-0.40909569137749974,-0.21659443975875475,-0.1899664718056272,-0.09461351377801941,-0.07282875244299584,-0.12026835171616877,-0.03680659423262631,-0.12601394669575947,1.5365380461743285,-0.09765539457551169,-0.08415474510834453,-0.21809005652813107,-0.07316333531795503,-0.4015699514274984,-0.011989043678520614,-0.36765173408836854,-0.0955813868905476,-0.09459425198663346,-0.0024233259492946477,-0.15989256118130246,-0.25309532995769074,-0.135671057331841,-0.1455070988669499,-0.010026956155168658,-0.2022629798738365
-0.8162840346320702,0.273816093575536,-0.32459105346462735,-0.2217735350155281,-0.4054836299673777,-0.3554567886852098,-0.24774551536609718,-0.12834065410686818,1.6690246021788109,-0.2657330808505312,-0.22606480371490148,-0.2327399393967123,-0.17597115890262913,0.0031806867051152495,0.030947351955743392,-0.1491338392131982,-0.11954397548210922,-0.09390460792097755,-0.1424153373477962,-0.06322974524090139,-0.1447263289202545,-0.47752789997044304,-0.25904609621388935,-0.0838852114861292,0.0698738207814588,-0.11071732999213511,-0.6687126661138806,-0.1234338661033115,-0.4743681523948682,-0.23856290234934377,-0.2724407095116348,-0.16582605886453952,-0.1583442478627678,-0.17567242086287005,-0.1371613029044251,-0.12601394669575947,-1.1764119416022203,-0.146100556677949,0.19121647681953968,-0.3950908022280022,-0.14553739422696227,-0.5122711723455802,-0.16149755811910205,-0.5929353352543774,-0.15265600552489686,0.21193845518199886,0.06739544860871308,2.964856529412789,-0.25309532995769074,-0.08930766173154454,-0.1956989320276937,-0.11348716507222435,-0.3026697182629947
-0.8060804841991693,2.0470392063797997,-0.3512410977252897,-0.2817590286430042,-0.5893332459906341,-0.47761518247213963,-0.29819644010281804,-0.06488107434674745,-0.1331062911004427,0.43222192244447527,-0.20414376010524712,-0.215322977044508,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.1491338392131982,-0.10036488996936194,0.00352984322457618,0.06026947892108174,-0.03349211533431762,-0.08069559842860201,-0.3517841298503781,-0.12082475316586969,-0.223252992001226,-0.35099796839782305,-0.13908033179993592,-0.6839531782348921,-0.044772809770447085,-0.6683597323415926,-0.11932681817675375,-0.24208560813372923,-0.09617944408882247,-0.09184704230978888,-0.13713045971733873,-0.06814097584323014,-0.1469339897564169,0.6322213835821455,-0.24240008622303777,-0.4146002114218056,-0.3547538975957186,-0.1159298246732775,-0.4661989879172456,-0.09903747930744138,-0.5053250459120406,-0.061854597348746224,-0.2009515486126253,-0.052714244021729334,-0.2577898617043756,-0.25309532995769074,-0.08930766173154454,-0.055365333301088386,-0.04012447147649395,-0.06446425459607573
-0.7958769337662684,-0.542033076440002,-0.3692853985267799,-0.41962769772776226,-0.6634138265647109,-0.4988931608611539,-0.3569303524828812,-0.20591364440563978,-0.4688472587465518,-0.31896693703404866,-0.2918279345438645,-0.2849908264533252,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.27354937722059225,-0.2799514626731062,-0.29518325851225474,-0.18011946205898902,-0.5295400957928336,-0.25904609621388935,-0.33232342892608435,-0.35418518376457264,-0.292801734645958,-0.7780031806658708,-0.1545919185196168,-0.7870369341913535,-0.25224011405375935,-0.29935938431845677,-0.24509195983518964,-0.2477792034892793,-0.2615888759164503,-0.2561472655068532,-0.18877407587773176,-1.1764119416022203,-0.2353105503056079,-0.35952596703622874,-0.4639244255557299,-0.17185523383023765,-0.5359471560101411,-0.27101466463276047,-0.5027708100711562,-0.15265600552489686,-0.27233506077837605,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.24354645848799267,-0.239520510480274,-0.24374833758142084
-0.7856733833333676,0.5610283846370437,-0.24144846746391505,-0.18179576570726672,-0.3833135292116321,-0.19397213126858406,-0.27108848054278895,-0.10803358858362955,-0.3818551387838368,0.7368378772723807,-0.2479858473245558,-0.2501569017489166,-0.1595369856554553,-0.0995100554886055,-0.11820041565599346,-0.14091329100290972,-0.1339282896166697,-0.12739770050226162,-0.22204151516771253,-0.12865253103538565,-0.14252343681618387,-0.05057064415367703,-0.12082475316586969,-0.04752839917784308,-0.2069358338207421,-0.18400105747949214,-0.2419783267255595,-0.11158760621953943,-0.04347861952496736,-0.23188818465481417,-0.11035592290885596,-0.18036684032199649,-0.15585004591302443,-0.19173157134017477,-0.14478317951240982,-0.08417386057444462,0.6322213835821455,0.5758505175803239,0.797033165060885,-0.199828074828938,-0.12360586122423281,-0.5146174409970232,-0.15316012678451385,-0.22793503359198888,-0.13412076703172351,-0.2697490377420716,-0.2351525744759871,-0.22925030968747973,-0.25309532995769074,-0.135671057331841,-0.03752363345250353,-0.17619032199165205,0.04767316096360274
-0.7754698329004667,-0.7584828146150849,-0.46880665756269096,-0.4484147059761239,-0.694235673956845,-0.548668431735455,-0.3569303524828812,-0.2131226526663895,-0.4689301259226382,-0.31896693703404866,-0.2918279345438645,-0.2849908264533252,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.28877351021208497,-0.28719020611128043,-0.29518325851225474,-0.1799726025853843,-0.5735504153348563,-0.25904609621388935,-0.33232342892608435,-0.3177712481994587,-0.309839758904833,-0.7495274869660862,-0.1551088169911528,-0.8879125557636501,-0.2530893526890008,-0.30852318850801314,-0.25277247516912843,-0.25089695592645844,-0.2664066210596417,-0.26038164140017805,-0.18877407587773176,-1.1764119416022203,-0.24003690758389448,-0.35952596703622874,-0.5201151384763238,-0.17733811708092,-0.5545040080715536,-0.2804825951313606,-0.5648387410046484,-0.15265600552489686,-0.2724429694995103,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.2614321297020424,-0.24328269989543969,-0.3009575347429577
-0.7652662824675658,1.9263267875586656,0.29918654501150144,0.6396889906157439,0.24177516526743958,0.2055599093751382,0.6950090782215828,0.5036152249763182,0.890791329159273,1.4673246815684255,0.4973296354036919,0.4813555170436639,1.1387627008712762,0.5679797687705793,0.28499025283287754,0.7880086567596891,-0.10515966134754876,0.6977503076366465,0.5995558650650605,0.44230996317102256,0.24445127613222045,1.3320392645755827,1.0540566627422974,0.9704623454541683,-0.099925077882125,0.0068298700134565155,0.23328501178492972,0.25333682055894174,0.8000424151610249,0.7134857539883531,0.11873918183005408,0.5528613856840268,0.6132994803390807,0.5574277984260904,0.6085122919100798,0.27146687145673165,1.5365380461743285,-0.24240008622303777,-0.4146002114218056,0.5113858058517233,0.2108500170673916,0.37760453800169763,0.6596687721400838,0.14804848218620278,0.14489352169345973,0.007375703214295666,0.37743360842760565,-0.1980559156225005,-0.25309532995769074,0.23523610747053078,0.9306754409734821,0.6471021283604336,1.3405012802596785
-0.755062732034665,0.8648905338852201,-0.46880665756269096,-0.3539903045750843,-0.6039330684395398,-0.4793250200212569,-0.31400941651283504,-0.1848958315890878,-0.4277221207476667,-0.3071371912154892,-0.26990689093421016,-0.2675738641011209,-0.15588494715608334,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.2096080186563226,-0.23289963032497385,-0.21786542075513693,-0.17209114416859833,-0.29805724625362306,-0.2129723151978828,-0.28384767918170284,-0.3065363140316664,-0.30240774238835044,-0.6877633062651449,-0.14532967618893586,-0.5350761056487843,-0.25144302165050636,-0.30852318850801314,-0.22980549727735025,-0.22390612768459295,-0.25115042810620225,-0.23116444773623662,-0.18877407587773176,-0.2720952790100373,-0.24240008622303777,-0.24937747826507506,-0.426397056569476,-0.16856550387982822,-0.5600497339749643,-0.24755680697951232,-0.5311228279049736,-0.15238541810163886,-0.2722337780313466,-0.23542007935935108,-0.16055627169332332,-0.25309532995769074,-0.135671057331841,-0.14232412720130486,-0.2232176896812228,-0.12239288756880294
-0.7448591816017641,1.6890646538065712,-0.2578271404991138,-0.2717740061484808,-0.6012293976156683,-0.41606103070392,-0.2439805209827598,-0.12021782789757272,0.00013031685049580681,-0.15926536848349632,-0.22606480371490148,-0.2501569017489166,-0.01528146493026291,-0.0995100554886055,-0.11492244274144979,-0.08336945353089031,-0.1339282896166697,-0.11826322070736597,-0.18946716969592858,-0.19407531682986992,-0.10096220578605165,-0.2500459885714164,-0.005640300625853309,-0.06570680533198614,-0.2685287707831777,-0.26767444070927887,-0.5104920863312747,-0.10434069652508506,-0.05625924126263391,-0.13739921229162963,-0.14987482847631795,-0.16388728800354524,-0.1450715303444907,-0.16362805800489152,-0.13631442772576013,-0.1469339897564169,1.5365380461743285,0.6621065379090537,0.30136496559069337,-0.2837127819746819,-0.1159298246732775,-0.47750373687419806,-0.14623581940494063,-0.4670115082987738,-0.11065697190063647,0.007271580764078428,-0.05137671960490926,-0.016862945840812528,-0.25309532995769074,-0.135671057331841,0.15169013778484056,-0.1391954594091897,0.28360153533928684
-0.7346556311688632,0.8690529464006902,-0.14692409172687818,-0.04969203413821454,-0.09564295355171329,-0.05509532589028593,-0.15512665353599764,-0.052087623067107104,-0.38017017287007976,-0.12969100393709773,-0.18222271649559277,-0.1979060146923037,-0.029889618927750747,-0.0995100554886055,-0.09853257816873146,-0.14091329100290972,-0.1339282896166697,-0.09390460792097755,-0.07726664640422828,-0.15244263496065266,-0.07340157790623487,0.7221819794932676,0.13258104242216634,-0.10812308635831995,-0.14382896955910046,-0.1141047116697156,0.07165537008051863,-0.06078675698198519,0.2719288669295893,-0.21052312846294938,0.2624963600537201,-0.0971488295193196,-0.06258470872083566,-0.14596299247985633,-0.08507847941652953,-0.12601394669575947,-0.2720952790100373,0.7495441475573552,0.9622558982176155,-0.054735626823261316,-0.07316333531795503,-0.48368935422800224,-0.08773248766732179,-0.04658428888919264,-0.1385854595154806,-0.26685632676149085,-0.23488506959262306,-0.1851135606380942,-0.25309532995769074,-0.08930766173154454,0.18605734274760335,-0.09342215485800749,0.4807694841549081
-0.7244520807359623,-0.3921832288861276,-0.01880955603629809,-0.04664000839460552,0.35641080819958765,0.03001658766577094,-0.10994672093594907,-0.15321680937283552,1.5460036755465254,1.4140908253849083,-0.20414376010524712,-0.215322977044508,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.15735438742348667,-0.10515966134754876,-0.04518738234820068,-0.17498968281958016,-0.18218026486723643,-0.15887379154417466,-0.29691412107071335,-0.12082475316586969,-0.20507458584708294,0.09505282217878047,-0.0842249717973265,0.6826795863005443,-0.13708590607390753,0.3618496698696004,-0.2415203386492637,-0.28618641579596943,-0.16895791948614564,-0.14035036236819076,-0.18049016600606146,-0.08804254254185692,-0.16785403281707434,-0.2720952790100373,-0.16855075374981018,-0.13922898949392137,0.1296903202268312,-0.13895793432614345,-0.3096388797209604,-0.06992712583413345,-0.18323590637651094,-0.15265600552489686,2.0329539718181335,1.379239396625839,-0.2577898617043756,2.456356781273588,-0.08930766173154454,-0.16973323740989116,0.028849001134876512,-0.18288714457089952
-0.7142485303030615,-0.7959453181285111,-0.051150495165122746,-0.13443284768607489,0.2552935193867967,-0.04084667964764248,0.07002001058757767,-0.19413554640216135,-0.42933342694934695,-0.30417975476084935,-0.11645958566662974,-0.11082120293128223,-0.0700620424208423,-0.0995100554886055,-0.11820041565599346,-0.14091329100290972,-0.1339282896166697,-0.15175631328865008,-0.13517659390962197,0.008140566534899646,-0.16420968575181236,0.15862126431879467,-0.1899354246898795,-0.21113405456513062,-0.1453428968583065,-0.1104392613469606,0.5553410968684089,-0.1501017570131623,0.28379658711456535,-0.24879101328080486,-0.09202831452974315,-0.174326823408899,-0.17281952703538545,-0.2166232545799971,-0.1909378767496506,-0.18877407587773176,-1.1764119416022203,-0.18804697752274227,-0.02908050072276769,-0.003160579606858953,-0.17185523383023765,0.43775433433869004,-0.16658480435715586,0.06580208810972335,-0.15265600552489686,-0.2718967999197344,-0.23542007935935108,-0.20170632343861508,-0.25309532995769074,-0.135671057331841,-0.1575038272339615,-0.03448118735374546,-0.1422511048235037
-0.7040449798701606,-0.437970682305367,-0.4349388929814325,-0.4424613718095779,-0.7283019263376249,-0.5349897313425173,-0.3908153019329176,-0.2098735221826713,-0.4235281208912932,-0.2746053902144508,-0.2918279345438645,-0.3024077888055295,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.27963903041718935,-0.2763320909540191,-0.29518325851225474,-0.17855296100720547,-0.5512594742681175,-0.25904609621388935,-0.32626396020803666,-0.3545835856854163,-0.30425310703359953,-0.799660750522045,-0.15393506730237463,-0.8454626335635433,-0.2526274860628168,-0.2913410556525949,-0.24896950155717817,-0.2521440569013301,-0.2688154936312374,-0.26376914211483793,-0.18877407587773176,-1.1764119416022203,-0.2323565770066788,-0.3044517226506519,-0.4988429400135276,-0.1696620805299647,-0.5472519049670935,-0.28203703148187703,-0.5372529939230963,-0.15265600552489686,-0.27238428230029693,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.23364606126822327,-0.2526881734333538,-0.28890550268157833
-0.6938414294372597,2.109476642860581,2.17912508389906,1.2057832470599652,0.7435764701779746,0.9531388822391644,2.0052271236229906,1.6757390469776523,-0.2627519880876366,0.3405413923506397,0.7823032023291985,0.7426099523267284,1.2903222985952125,-0.0995100554886055,-0.09361561879691595,0.7551264639185352,0.8154364432643212,1.355432852869134,1.3415270674779172,1.4058091721443364,1.8292608089584874,2.893548264430207,2.3901963122064873,1.9096799967515596,0.05585007316776065,0.3672068341596316,1.0961787441100923,1.0882403971497012,1.760414848591397,1.8957153277850567,1.2401597195270189,1.5885378660051552,1.6338734709894214,1.7281398682216043,1.417278087535125,2.0287504885519554,0.6322213835821455,11.164072410261802,3.4956711399541507,1.4228794418707877,1.7855340866633673,0.13188622105057968,1.5722642222887369,1.1472655431402015,0.5708367812477398,0.0008320805020068684,-0.2351525744759871,-0.14396350889280243,-0.25309532995769074,0.3743262942714202,2.3996839284035927,0.6602697913135134,2.2710282871862835
-0.6836378790043588,-1.1622449454824262,-0.39079975717471044,-0.4432526377431062,-0.7429017487865306,-0.48502447851831426,-0.40361628283626466,-0.21088887545883322,-0.44010155610857593,-0.2184140975762935,-0.2918279345438645,-0.3024077888055295,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.27963903041718935,-0.2799514626731062,-0.27734068056830447,-0.17223800364220304,-0.5729788527434014,-0.25904609621388935,-0.34444236636217973,-0.35179477223951044,-0.2975289016139248,-0.8149012626430564,-0.1547241106661811,-0.8664593692754241,-0.25156221303790866,-0.21402145780321274,-0.24896950155717817,-0.2539256297225754,-0.27363323877442886,-0.2726613314908201,-0.18877407587773176,-1.1764119416022203,-0.23649213962517956,-0.35952596703622874,-0.5052647357758812,-0.1696620805299647,-0.5589832482243083,-0.2728517257742799,-0.4721199799805427,-0.15265600552489686,-0.27224892311501453,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.2256512786512259,-0.24955301558738244,-0.2180558101148747
-0.6734343285714579,-0.7418328731785009,-0.36623174762191235,-0.39622883369342643,-0.6336734475021253,-0.46773612107724016,-0.3185274097728399,-0.2025629785943054,-0.46734644211298676,-0.31305206412476894,-0.20414376010524712,-0.1979060146923037,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.2552804176308009,-0.2582352323585836,-0.27734068056830447,-0.17155265943204773,-0.5318263461586529,-0.25904609621388935,-0.3020260853358459,-0.31458403283270914,-0.2572089480636197,-0.7703829246053651,-0.15301129404333932,-0.7240467270557112,-0.251681404425311,-0.2449492969429656,-0.23323563033910932,-0.2416773165765143,-0.23830310772435845,-0.2400566371122188,-0.18877407587773176,-1.1764119416022203,-0.22703942506860642,-0.24937747826507506,-0.44265222709293356,-0.16746892722969176,-0.5050190692411202,-0.2598509853881424,-0.4519415168375555,-0.15265600552489686,-0.2722640681986825,-0.23542007935935108,2.037321088863672,-0.25309532995769074,-0.135671057331841,-0.24636878722966496,-0.23575832106510836,-0.27741920672815024
-0.663230778138557,0.06569130530626612,-0.36026324812603483,-0.3807803083245413,-0.6228587642066397,-0.47647529077272816,-0.35241235922287634,-0.19098795124605938,-0.45933134469262865,-0.23320127984949277,-0.2918279345438645,-0.3024077888055295,0.13993017129304536,-0.0995100554886055,-0.11820041565599346,-0.15735438742348667,-0.1339282896166697,-0.25223559103250237,-0.2799514626731062,-0.2832882065496212,-0.16915395469650418,-0.41579914009332025,-0.23600920570588607,-0.32626396020803666,-0.2874927022153377,-0.28445967529072247,-0.5959191674306284,-0.15216643658148507,-0.6843355095136758,-0.25084706471349477,-0.2357854927534092,-0.2355472417502948,-0.2326803738292258,-0.2543622582016632,-0.25064257684553093,-0.16785403281707434,0.6322213835821455,-0.2294026037077497,-0.4146002114218056,-0.43944132921175677,-0.17185523383023765,-0.5636757855271943,-0.25306799040407063,-0.4989394563098295,-0.15265600552489686,-0.2721580526130068,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.2299642773963831,-0.23763941577269118,-0.2791237132750466
-0.6530272277056561,-0.32142075924961816,-0.3641497129140481,-0.3914812380922569,-0.5974442584622484,-0.47134577812537654,-0.34864736483953895,-0.1936278697640804,-0.46124189347462097,-0.2923500089422899,-0.2918279345438645,-0.3024077888055295,-0.15223290865671138,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.12433874686029604,-0.25223559103250237,-0.2654739757967578,-0.2713931545869877,-0.16915395469650418,-0.4546653963122494,-0.25904609621388935,-0.3080855540538936,-0.26414634965389705,-0.2705815219997397,-0.5153048796326468,-0.15246001317054186,-0.7245031778320564,-0.25095880663918446,-0.2289126396112419,-0.24389887007457778,-0.23272491314975693,-0.26560366353577647,-0.24640820095220606,-0.1469339897564169,-0.2720952790100373,-0.22585783574903479,-0.4146002114218056,-0.45710126755822916,-0.156503160728327,-0.5679417285298178,-0.25476373915008854,-0.463691001705624,-0.15265600552489686,-0.2721722511289455,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.23668604826894646,-0.24641785774141106,-0.2613517972333585
-0.6428236772727554,-0.7501578647092718,0.012559766895523251,-0.04667768772477353,0.3964251363928846,0.019757562371067655,-0.09187474789592964,-0.1771791466902571,-0.42074286302838876,-0.3071371912154892,-0.0945385420569754,-0.09340424057907792,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.13269274279262122,-0.12913351823848288,-0.15784596648524718,-0.2003252848531899,-0.1702852129046029,-0.1754689120615066,0.15862126431879467,-0.2129723151978828,-0.27778821046365515,0.1246142447053828,-0.12446908844440217,0.5306755311988772,-0.1511239130575215,0.4513140220332662,-0.24854518104428758,-0.15388399280924886,-0.1807396808721877,-0.16542599982721765,-0.2190321271515928,-0.152828493709727,-0.18877407587773176,-0.2720952790100373,-0.20577081731631688,-0.13922898949392137,-0.007976926428624154,-0.16308262062914586,0.5680788930688403,-0.17379173652773208,0.06656835886198868,-0.14393922496137113,-0.2718201279336654,-0.23542007935935108,-0.03478312966537507,-0.25309532995769074,-0.135671057331841,-0.18693375110076824,-0.03385415578455118,-0.22073760845315618
-0.6326201268398545,-1.382857221047852,-0.4359105091784358,-0.4552723440667022,-0.7472276221047248,-0.5596873848297659,-0.37952031878290543,-0.21413800594255142,-0.46561543887918166,-0.31896693703404866,-0.3137489781535189,-0.3198247511577338,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.29181833681038355,-0.28719020611128043,-0.29518325851225474,-0.18026632153259373,-0.5878394801212273,-0.25904609621388935,-0.3565613037982751,-0.32852810006223854,-0.3125193294856056,-0.8112916676670274,-0.15522940098414834,-0.9435995504777687,-0.253022307533587,-0.29477748222367856,-0.2558297676806963,-0.25869133701940644,-0.27202732372669836,-0.2713910187228226,-0.18877407587773176,-1.1764119416022203,-0.24240008622303777,-0.4146002114218056,-0.542792104762135,-0.17185523383023765,-0.5673018370794244,-0.27369960014728884,-0.5694363655182404,-0.15157365583186486,-0.27243445038994707,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.24167833058466745,-0.24704488931060534,-0.25824555114099895
-0.6224165764069536,-1.382857221047852,-0.4457654734623266,-0.4682717129746665,-0.783997545309376,-0.5739360310724093,-0.4126522693562744,-0.2144426119254,-0.4700764551918336,-0.31896693703404866,-0.33567002176317323,-0.3372417135099381,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.30399764320357775,-0.28719020611128043,-0.29518325851225474,-0.18222444784732314,-0.5929835434443209,-0.25904609621388935,-0.3565613037982751,-0.36518107677985867,-0.32038108845372154,-0.8431764232886172,-0.15532126748580458,-0.9700736955057923,-0.2530819032272882,-0.30852318850801314,-0.2592599007424554,-0.26225448266189694,-0.2760421113460245,-0.27689570738414493,-0.18877407587773176,-0.2720952790100373,-0.24240008622303777,-0.4146002114218056,-0.5546322906989745,-0.1729518104803741,-0.5685816199802114,-0.2804825951313606,-0.5865497456521662,-0.15265600552489686,-0.27244202293178105,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.2615050969999189,-0.2589584891252966,-0.293262090251373
-0.6122130259740527,-1.2330073651689863,-0.46880665756269096,-0.42041896366129056,-0.6834209906613594,-0.5000330525605653,-0.3494003637162064,-0.2036798671980835,-0.44112358461364165,-0.31896693703404866,-0.26990689093421016,-0.2849908264533252,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.29790799000698065,-0.28719020611128043,-0.29518325851225474,-0.17664378785034426,-0.5712641649690369,-0.25904609621388935,-0.3565613037982751,-0.34048015768754947,-0.2693681315480691,-0.6907713020785025,-0.15495624099241206,-0.8418110273527815,-0.2522699119006099,-0.30852318850801314,-0.2459867771556485,-0.2454186195011293,-0.25596817324939364,-0.25148945202419587,-0.18877407587773176,-0.2720952790100373,-0.24240008622303777,-0.4146002114218056,-0.49201978201602686,-0.1696620805299647,-0.5551438995219471,-0.24670893260650337,-0.48897793653038013,-0.1493703010996211,-0.27233884704929306,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.2388449571835215,-0.22948800537316558,-0.2691732489690924
-0.6020094755411518,-0.19654588628805625,-0.46880665756269096,-0.42614622184682843,-0.716946508877365,-0.4510177094858719,-0.37048433226289573,-0.20235990793907302,-0.45063029120355524,-0.3100946276701291,-0.2918279345438645,-0.2849908264533252,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.2674597240239951,-0.2690933475158449,-0.2832882065496212,-0.16763640680258887,-0.5329694713415626,-0.1899354246898795,-0.3080855540538936,-0.3451813003535051,-0.27884774445174587,-0.8054762090945362,-0.1553824354149059,-0.8208142916409007,-0.1411313926096646,-0.30852318850801314,-0.2345032882097594,-0.23735700248499458,-0.2664066210596417,-0.2574175782748507,-0.16785403281707434,-1.1764119416022203,-0.23708293428496538,-0.35952596703622874,-0.48820684078212945,-0.16746892722969176,-0.4981935604369224,-0.25603555070960204,-0.43176305369456836,-0.15265600552489686,-0.2582170030966478,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.2044439372043541,-0.24077457361866256,-0.2115376520337415
