id,dep,agr_land2012,urb_land2012,perUrb_land2012,tr400_pop2012,pm25_2012,land_temp2012,ln_t400NTLpc2012,dist_road2017,ghsl2015,dist_diamond2015,mal_rt_2012max,dist_water2017mean,elev2017mean,dist_drug2017mean,photov2019mean,access2016mean,slope500m2017mean,precCRU2012mean,density_pop2015count,land_per_area_2012_barren_or_sparsely_vegetated,land_per_area_2012_count,land_per_area_2012_grasslands,land_per_area_2012_open_shrublands,land_per_area_2012_water,land_per_area_2012_evergreen_needleleaf_forest,land_per_area_2012_evergreen_broadleaf_forest,land_per_area_2012_deciduous_needleleaf_forest,land_per_area_2012_deciduous_broadleaf_forest,land_per_area_2012_mixed_forest,land_per_area_2012_closed_shrublands,land_per_area_2012_woody_savannas,land_per_area_2012_savannas,land_per_area_2012_permanent_wetlands,land_per_area_2012_croplands,land_per_area_2012_urban_and_builtup,land_per_area_2012_cropland_natural_vegetation_mosaic,land_per_area_2012_snow_and_ice,land_per_area_2012_full_forest,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands
87,Santa Cruz,-0.24807690547134395,-0.14150072476832198,-1.3454027634193575,-0.15309625781702707,1.2465157845512713,-0.14582195201470363,0.8473743328353506,1.534227601337258,-0.16352077759311845,0.6754252300477017,-0.24740197356879534,-0.08820057095670776,-1.1025617146319737,-1.0343276003202448,-1.5103675216666128,2.1651791022595415,0.20302214866254392,0.4119361065476283,-0.062189071368648874,-0.25227765506218314,0.0,-0.8309466080637067,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,1.9755497810354918,-0.20564227972704974,-0.3404567044212431,-0.35269363652976604,-0.2135553353880973,-0.24671372965324798,0.6770574309979744,-0.3157510680489901,-0.31003332025770963,-0.17171218040803185,-0.027018747729589822,-0.14997924459976839,1.5648656083715653,0.3205912179569133,-0.8514547590814766
88,Santa Cruz,-0.17707442954401167,-0.13081825284506224,-0.6548895490887061,-0.09377710543104716,1.8865397290335262,0.8263699304018837,0.5260073617693445,0.7198189243125696,-0.1863693552660041,0.516796696450825,-0.19970455662754377,0.03308757702979892,-1.4330663108313437,-1.1356743163107628,-1.1894686479661813,-0.05372495565551508,-1.0349906960419166,1.5010201767788125,-0.2978996613667446,-0.25227765506218314,0.0,-0.8176207019686642,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,0.15187574794218583,-0.20564227972704974,-0.338016483780491,-0.30643700674415103,-0.12306374345184859,-0.30312866260270027,3.8332354220127307,-0.21770230838725554,0.2570209861528327,-0.034753819422578894,1.2842610618499726,-0.14997924459976839,-0.06596523087478283,2.549820568372519,-0.8495647587591473
89,Beni,-0.25539913611702697,-0.1462537545318231,-1.7586948338543955,-0.16859913250811012,1.025108522814606,1.3481469851892423,-0.39381902959980003,1.672651363701486,0.03514539491639898,-0.6191112748519714,0.5567087546587629,-0.8208618329221109,-1.5391836128850964,1.88515645593168,-0.9391686059761181,1.61571637617763,-1.154665854521655,1.3061226948240314,1.6498632277684584,-0.24869258940249853,0.0,-0.5034325149182058,-0.8430576038690367,0.1733512338451627,0.42460825270007563,1.3175299583222504,0.386085114819417,-0.3144450687865158,0.13177516317455992,-0.10178537260901221,-0.14541830976048312,0.6845503678059041,3.889939802094349,-0.3155806897759457,-0.18003412909437952,-0.36536555899435824,-0.14997924459976839,1.0284263581262636,0.3940266954794337,-0.8477030147196273
90,Santa Cruz,-0.21065115366250609,-0.1199873607141239,-1.2452910912214026,-0.09815549433565507,1.8530217980477461,0.96404309369193,0.8798434737811796,-0.5299720865183571,-0.1309757925858977,0.6902823458436315,-0.2470713510918951,0.2902347639779846,-1.4392655299010373,-1.0462860388475594,-1.0943810044719007,-1.1999701397230056,-1.145041036065515,1.1547621392566358,-0.31483320167608475,-0.25227765506218314,0.0,-0.7976396280307885,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,-0.33229242887937704,-0.20564227972704974,-0.3386636313180909,-0.35269363652976604,-0.1638823252476275,-0.36566451621726487,5.30096976191243,-0.32698296653390035,-0.0007833612201209205,-0.1081657356953913,0.5051799666142408,-0.14997924459976839,-0.5038924934108289,3.562103018854379,-0.8504172924708473
91,Potosí,-0.25539913611702697,-0.14729522875747061,,-0.25803366129730015,-1.5068859483071828,-0.09772210815785783,-1.5821724537896888,-0.2020798965662904,-0.21157280028503425,2.3816858839583523,-0.2525431530845941,3.909859317314598,1.2660876755646169,2.6051167010861622,1.763193729004177,0.9483853662262648,-0.08076658436151701,-1.3743985778702372,-0.08455410834945015,1.1641024041867303,0.0,-0.7402903375011397,1.62233755685769,-0.20283670779559793,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.3151544341203559,-0.3276050785155945,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.6227257123816488
92,Tarija,-0.19826271920117539,-0.14582384956761707,0.5943423343183355,-0.13655536734665305,-1.1983660819403497,0.4895535433869577,0.3345576936848309,-0.3445583848963925,-0.20632407701138247,1.8612482724530763,-0.24383125081827275,-0.4265349994311447,-0.23987760006954156,2.0837217290092025,-0.19933443427045186,-0.5142650521502891,0.3146249516198122,-0.6534099300236536,-0.3554829982845196,-0.25227765506218314,0.0,0.6051096242606147,0.29182784109567145,-0.21132257823028436,-0.2573269386580681,-0.5684128486482006,-0.20564227972704974,-0.12296500677584409,-0.34318913314972005,-0.0508612654280164,-0.1659570056655282,-0.2838248715529868,-0.32698296653390035,0.14699945125088856,-0.15596535117949462,0.1452314554488423,-0.14997924459976839,-0.601322652178325,-0.3153704182910098,0.2916377021318561
93,Potosí,-0.25539913611702697,-0.14729522875747061,,-0.2687451664342876,-1.2356165658446523,-0.13782149985050887,-7.295271569717249,1.3673833750994118,-0.08371961385938234,2.2371285939234506,-0.2525431530845941,3.1690114684936357,1.054078206380249,2.33029206323107,1.4740070320836796,2.7935603070657793,0.7436231279882152,-1.35542333658808,-0.423518378060192,-0.16168199246110718,0.0,-0.7840290269517834,1.9072625454647838,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3276050785155945,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.908502216843428
94,Tarija,0.8553972875750917,0.020850147049096747,-0.4293702330682482,0.690290867337425,-0.5580310336766454,1.255318738826097,1.1470686495778757,-0.5359524630816191,-0.19551467750003373,1.0549918851851936,-0.21759354698518504,-0.31272467520164526,-1.3230060775269925,2.204204288298468,-1.135349903676486,-0.8411403278630986,-0.9752570442255757,0.03413247173732068,0.13690405367691097,-0.25227765506218314,0.0,-0.80119835491807,-0.8029386277243654,-0.21132257823028436,-0.2573269386580681,-0.5527777266417102,-0.20564227972704974,4.493960157147069,-0.30481055425093045,0.6948816086125766,-0.25475503785259707,-0.30710378819409123,-0.31429287182012805,0.3232135135084833,-0.10523209692625084,-0.32312870971940755,-0.14997924459976839,1.8477311372645842,-0.39174909876204767,-0.7908250161920829
95,Tarija,-0.25539913611702697,-0.14729522875747061,,-0.22290366675615536,-0.9171366319161308,-0.31584718373644355,-1.063401301541143,-0.6600727635831599,-0.214839847000632,2.2481617985267652,-0.2513429934934462,0.2330953920624917,0.7406828743979638,2.1582717239373697,1.1213217870839975,-0.6591792945295503,0.11216475398308792,-0.9899644781997898,-0.19317622521670552,-0.21962705370836008,0.0,-0.15219355174500634,1.3582128161765654,-0.10665741730347233,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.33570303173666205,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.30536908133111956,-0.30685565771057466,-0.18355946714497062,-0.4429005751721164,-0.14997924459976839,-0.716691036175739,-0.5705488427486971,1.357811618666225
96,Tarija,-0.02446267730573516,-0.14729522875747061,1.035447997945797,-0.13759449219749378,-0.8974083846332936,-0.03665328605469244,2.4192034330272776,0.3237134310229551,-0.2093687041051869,1.3980990395854738,-0.1805110952872926,0.19404141138562114,-0.9560172126133626,2.1474676294077457,-1.2802432999517392,-0.007193104807441689,0.06888448562026162,0.22436427619989696,-0.01958171777839345,-0.25227765506218314,0.0,-0.8237685717686433,-0.8444707063730906,-0.21132257823028436,-0.2573269386580681,0.42760490045257205,-0.20564227972704974,3.0925351471773563,-0.28312804741655473,-0.1769155095661282,-0.19824832934818537,-0.33431901170372824,-0.32698296653390035,-0.22013997504658928,-0.1930231737072388,-0.2390341685160897,-0.14997924459976839,1.9902536481816224,-0.3733353686267799,-0.8506895025407099
97,Tarija,0.48412713689365533,-0.14109506190441207,0.8747270627534951,-0.03537986407135585,-1.253839607721584,0.27239296805632784,0.7364067480639949,2.019544421032916,-0.18488837859601806,2.0419224208762774,-0.2331332993332117,0.37375842100954476,-0.044974196275141744,1.670115111758512,-0.17395944227628635,0.2516545203218754,1.106923341801639,-0.6932955226289479,-0.1730713139604558,-0.25227765506218314,0.0,0.1816628892606515,0.15128615746961485,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,0.3892471445354232,-0.26912649876029393,-0.15906135715288053,0.4032519804699002,-0.3203431446843255,-0.32698296653390035,0.10869191908858618,-0.18637365954734003,0.45937318932470667,-0.14997924459976839,-0.3267710178026749,0.04080898129420491,0.14841614237333223
98,Santa Cruz,-0.2319201283984062,-0.14729522875747061,1.035447997945797,-0.17159547727803603,-1.0792987335400217,0.4791901241889531,0.28692757995918,0.40339887130208224,-0.20404829249516654,2.1057417710070987,-0.23589713792885922,0.8737595082942027,0.39826496144163426,1.7334603153763115,0.8325582773151197,-0.2757339809302424,0.51073897857284,-0.9211576780000725,-0.15920836015597334,-0.22589516103197516,0.0,-0.48823102245087746,1.6423223154495659,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.45820806269485553,-0.36441303192798963,-0.32698296653390035,-0.2468796738702502,-0.13991963802052926,-0.435856376479578,-0.14997924459976839,-0.7179318393478298,-0.569600813430694,1.642770196653874
99,Potosí,-0.2522855426991667,-0.14729522875747061,1.035447997945797,-0.17402502069365067,-0.6355444098440051,0.44142350072235215,-1.3664236513110892,0.6668420030360057,-0.18103305955107443,0.19819329534306648,-0.25195960441286513,-0.918701371432563,0.11660261395850828,-0.5837445926576516,0.3378230844410935,-0.10610189919267377,1.2676308209352534,-0.30234149993477616,-0.30287738186049107,-0.25227765506218314,0.0,0.8628280807125388,-0.07867559727894625,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.2183730817203915,-0.19652134394491683,-0.19030932435919953,0.6345800734413575,-0.326814415784144,-0.29243200457951535,-0.25389603637966957,-0.1930231737072388,-0.16069911033637763,-0.14997924459976839,-0.6415674422300257,0.19157346007479514,-0.08288550982743588
100,Potosí,-0.25539913611702697,-0.14729522875747061,,-0.2580304553286084,-1.2428675558524953,1.1407695126213637,-0.23832649675196138,-0.5420925518948962,-0.18719935441721594,1.982904792057224,-0.2525431530845941,5.239651813912431,1.032473360066518,2.3961326986706264,1.8247391636662564,0.29404241185357405,-0.4326363618822034,-1.4879143118591742,-0.11457159258369672,0.807020347456188,0.0,-0.8291787363613214,1.7657382994122983,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.31851661218498684,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.7665550168762114
101,Tarija,2.0631317594225007,0.7567158817639725,-1.030737173412837,1.6198115342941342,-1.197106208936084,-0.005419973189603986,1.0469149254986787,-0.1602101806862622,-0.20320319902135328,1.8252422664043797,-0.2420954828145465,0.08593416822887649,-0.16651613341388005,1.9306991856018632,-0.38641351535016166,-0.5589435248220345,0.39580602162893636,-0.48852346016763787,-0.15815709380140314,-0.2508147896555846,0.0,0.7930980283019247,-0.36581794550438274,-0.20090173608497705,-0.2573269386580681,-0.13650399767393973,-0.20564227972704974,0.0514081346067073,-0.31082539574050627,-0.18749414112642265,-0.18709496176016482,-0.30250234622258837,-0.32698296653390035,0.027727556976179773,0.09954261614455637,0.3058587284747506,-0.14997924459976839,-0.11975671035559725,-0.3429878208164969,-0.37082720292602
102,Potosí,-0.25539913611702697,-0.14729522875747061,,-0.264754068134532,-1.4925019703866598,-0.33669840775797194,-0.7241282546653168,2.024484979767277,-0.18150797539733415,1.2333871635395661,-0.2525431530845941,2.821453699096388,0.8544545844086292,1.7698332156871497,1.440788362285063,1.7011468817031283,-0.5677430528015417,-1.4824069452635034,-0.2782358936132198,6.5520568548906155,0.0,-0.711052315162493,0.5961658751926574,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3243063433401894,-0.1930231737072388,-0.44009402097038586,-0.015092591743619965,-0.7179318393478298,-0.5705488427486971,0.5934872535243501
103,Potosí,-0.25539913611702697,-0.14729522875747061,,-0.24778618981695316,-1.5206761819805525,0.0974755083108775,0.6793772625710721,-0.07634504852487366,-0.2133369715790243,2.4164083622383163,-0.2525431530845941,4.783827200711782,1.4053914029047332,2.8428966811417786,1.9802006825927316,1.323748304966485,-0.2275801943904514,-1.4436908134071609,1.6260361239681143,8.504247235856344,0.0,-0.7907046707267984,0.2933698529496382,0.18917710644096722,-0.25021404546307396,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.45940092113804354,-0.3643109649066072,-0.3254822671425871,-0.3269647773001684,-0.18776648670466833,-0.4429005751721164,-0.0627053015316319,-0.7178887635068223,-0.5703288938791699,0.28978630674334604
104,Chuquisaca,-0.23752604697166227,-0.14729522875747061,1.035447997945797,-0.24180475641344032,-1.4259281919566695,0.7304845712607949,0.34900513139072475,-0.7035633515054842,-0.17683568915771797,2.0649962724274524,-0.2517794151629545,1.3403001706227153,0.41132517205602237,1.777941861754608,0.9307464250127901,-0.6146356614188156,0.6118673905608885,-1.0136474407005445,-0.3432385349044205,-0.25227765506218314,0.0,-0.8203456114036468,1.9266360177553457,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3087593115363873,-0.01896511643721314,-0.4148412095505014,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.9279335879476263
105,Chuquisaca,-0.25231141978346217,-0.14729522875747061,1.035447997945797,-0.2472393846467277,-1.5554536761256037,0.5435538042549348,-0.38603904096000136,0.13083609140483346,-0.1807815615236916,1.888662785526354,-0.25155459187866236,1.3192769096893917,0.3448849272373162,1.5245215023906293,0.9055846612937944,-0.07963329620141865,0.7115862339753817,-0.9914732664705609,-0.38242866505813966,-0.23396334010165148,0.0,-0.817270879859911,1.9267133944766401,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3082072005738433,-0.040407685927406234,-0.437399355972711,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.928011195914012
106,Cochabamba,-0.17380785750127756,-0.14729522875747061,1.035447997945797,-0.14209458760632152,0.4801577063900093,-1.594868205541056,0.3316190794634987,0.6081194077892002,-0.1816620679586523,-0.5845743052850216,-0.2517694964886475,-0.10737763750277271,0.7053092015799562,-0.6482754464762049,-0.0781037672871777,2.134798056364026,1.85591827777644,0.0027507947092208925,-0.37285266595464045,-0.25227765506218314,0.0,1.624446456731675,-0.4985284819028046,-0.21132257823028436,-0.2573269386580681,-0.5549470489913513,-0.20564227972704974,-0.3174395383605212,0.48885916344077807,-0.026472932967943338,-0.1563110771326118,-0.34928346964068013,-0.2991765744594999,-0.11998310702951,-0.1930231737072388,0.0920788921425152,-0.14997924459976839,-0.6309334526820118,-0.35590990906835895,-0.5005712765469187
107,Oruro,-0.25539913611702697,-0.14729522875747061,,-0.27256615336596846,-1.160346659224947,0.5494682818564683,0.007167312347412929,0.4355151930415426,-0.20285132193483557,0.44307161911511606,-0.2525431530845941,2.668849091689996,1.1416776067989114,0.8039376601173496,1.4192217785853,1.4430761775341825,0.14100205613277675,-1.4026810663025973,-0.4516463925106426,0.0582054320236058,0.0,-0.833835275026276,1.9098874657619336,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3276050785155945,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.9111349818763492
108,Oruro,-0.25539913611702697,-0.14729522875747061,,-0.27450171133189355,-1.3444203483145885,1.2430000981173488,-0.035194863590638205,-0.5357097057578107,-0.1909148199393483,0.38923307380795985,-0.2525431530845941,1.8338659293425819,0.8420359381483535,0.716157859002072,1.5069519773413056,-0.4100785455592122,-0.9768947693808632,-1.3021235215713225,-0.4592144193301917,4.304189395200293,0.0,-0.833835275026276,1.1223051299940632,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3276050785155945,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.1211989078524731
109,Oruro,-0.25539913611702697,-0.14729522875747061,,-0.2605518007319183,-1.3034451242425018,1.0020962609142192,-1.8803630148348551,-0.5491269797387075,-0.19240455285056396,0.2941600434857169,-0.2525431530845941,1.8261363920522262,0.8613544209436099,0.5951643931229774,1.5380687995902989,-0.4380186946316799,-0.9627707888119392,-1.3021235215713225,-0.40459074063789713,4.277667026294177,0.0,-0.8202748030814316,1.1078838498564463,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.2785211091880147,-0.1930231737072388,-0.4359404923409237,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.106734528832087
110,Oruro,-0.15909227330387382,-0.14729522875747061,1.035447997945797,-0.24904666279174004,-0.476394581166006,-0.7341043528514895,1.446189022910812,-1.0150289742390126,-0.19418927274451608,0.17662717953987095,-0.2525431530845941,-0.41867801610031713,1.173930097077097,0.10801826190903328,0.9538006516019301,-0.7575325237558527,0.24952800824948962,-0.9025850635414415,-0.44361953875034627,-0.25227765506218314,0.0,-0.4725240534454197,1.6525565238956166,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3276050785155945,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.6530349906613895
111,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.2741230471419488,-0.6151966537523252,0.2844107225692595,-0.6732911272950621,-1.2897640211862842,-0.16039478262858922,-0.7008170049527767,-0.2525431530845941,-1.05452463415457,0.8991945886219098,-0.4490158374842984,1.1255132180054557,-1.2472187671322845,-1.127246697479577,-0.4331423723745613,-0.4848428639851478,-0.25227765506218314,0.0,1.219175349416736,0.17805631091868862,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3276050785155945,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,0.17412814309889985
112,La Paz,-0.21464500723662772,-0.14729522875747061,1.035447997945797,-0.1439887972231216,-0.8533641471987143,0.13979509332600734,-0.31089319350197175,-0.2892031921749239,-0.21748878406944577,-0.5951683045527408,-0.2525431530845941,-0.7467547324500724,0.9675718575840426,-0.34443848753674083,1.0539563013182327,-0.33659721057389136,-0.8144732634473341,-0.6935644313986731,-0.24643858691407614,-0.25227765506218314,0.0,0.9872396104008698,0.36833783320737906,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.23718917232209566,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,0.36497833342149844
113,Oruro,-0.25539913611702697,-0.14729522875747061,,-0.2606612322577992,-1.4455615963110642,0.6555863561483918,-0.8483211011973047,-0.5600274993684609,-0.17256303731024925,0.361595244257109,-0.2525431530845941,0.32798380159352003,0.8273126451972548,0.634012643229812,1.4304289472567986,-0.5686728137594677,-1.1142980169784622,-1.1986637080883515,-0.3198777168653761,0.12012552844412933,0.0,-0.8027441682259161,1.8691772646397722,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.31951407651696284,-0.1930231737072388,-0.4360167744278869,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.8703031158139787
114,Oruro,-0.23562088276652274,-0.14729522875747061,1.035447997945797,-0.19400477172274325,-1.2921165981781602,0.5490096035917231,0.11434495347674156,-0.8240255810433644,-0.20001084353862517,0.09755521442393036,-0.2525431530845941,0.3084867113928758,0.8844792346605417,0.2960163645716958,1.2571427954467655,-0.7885190362407337,-0.9456395840777587,-1.1253724523344115,0.021680632816854884,-0.23249310727893902,0.0,-0.7813056744541303,1.912780926016547,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.1967712849167944,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3063173611199031,-0.1930231737072388,-0.429316929579501,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.9143876397823252
115,Potosí,-0.25223528375885174,-0.14729522875747061,1.035447997945797,-0.18514691238056868,-1.489934997647609,0.49443623955405147,-0.18820530087905396,0.2800553505189149,-0.21054891662887631,1.486849902875276,-0.2525431530845941,1.0583466175137228,0.48374464035060993,1.0198650932068127,0.9633901436096262,0.15721195592892992,0.01722939497312267,-0.9541741092625171,-0.23185587832650392,-0.25227765506218314,0.0,-0.8306378919215226,1.9410033500229615,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3276050785155945,-0.007943931223000508,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.9423438578714838
116,La Paz,-0.251887582519121,-0.1468282770162761,-0.3389061333081832,-0.1805424232623912,-0.19181605489474596,-0.8857823304569352,-0.5980775808753581,-0.9321090166867285,-0.1964903548185771,-0.7600028714640406,-0.2513694432915982,0.13884116383308975,0.7002015110645096,-0.8250309705318968,0.5702462455100855,-0.5351062995343554,1.7936146373616548,-0.7301708636170948,-0.4171932042027845,-0.25227765506218314,0.0,0.4981056539275039,0.80400115434685,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3082218360634629,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,0.8019436611946056
117,Oruro,-0.25539913611702697,-0.14290789133239862,-1.7586948338543955,-0.23010780360883862,-0.44145030617263087,-0.18279625845717126,0.8848711701207143,-1.0169304224997076,-0.21387271938897662,-0.0720454568891712,-0.2525431530845941,-0.918598819524543,0.9283798828141586,0.012015256201335311,1.0764214638537173,-1.3394507418894182,-0.432378140721599,-0.9143043058004763,-0.4364989833115057,0.9203983286333413,0.0,-0.3729553389268243,1.2482651089606618,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.1293157358454478,-0.45506672022905154,-0.3601551880185308,-0.32698296653390035,0.17990213855141557,-0.09708433185437651,-0.3406355527622095,-0.14997924459976839,-0.7179318393478298,-0.5644318950031539,1.2492947476616714
118,Potosí,-0.25539913611702697,-0.14729522875747061,,-0.24087975972452644,-0.21760703184669108,0.017583839072723557,-0.6264200806883568,-0.6962000450310492,-0.20861961830811576,-0.057150081799496315,-0.2522803082154584,-0.8045231537989016,0.4400516978772986,-0.5804212519977612,0.4909843932079653,-0.7648080057951522,1.0255074309128147,-0.2839124466464185,-0.4270565928344207,-0.25227765506218314,0.0,0.9908236954912805,0.3711883813410604,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4557904323484102,-0.36441303192798963,-0.32698296653390035,-0.30514044967154474,-0.1930231737072388,-0.43334415504135504,-0.14997924459976839,-0.7179318393478298,-0.5679765795702854,0.36783740059361947
119,Cochabamba,-0.2438993882619048,-0.14729522875747061,1.035447997945797,-0.2389643912782955,0.17289524144666937,-0.47542920291705615,-0.09866833166554784,-0.6021703961753669,-0.18410310251336726,-0.06476502526600582,-0.2524857900848519,-0.5820144183875612,0.5412804103756182,-0.8608717374771088,0.5561608353851558,-1.0452936256226222,0.07545397871698906,-0.27518506211117005,-0.45683712207521127,-0.25227765506218314,0.0,1.7911765349314708,-0.36707972832071756,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,0.02699187864182827,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,-0.37263706872604213
120,Cochabamba,-0.2513858470733135,-0.14683579758303766,-0.2346225188181839,-0.20909455015772793,-0.12863309880361776,0.3391915346845992,-0.583088551476072,-0.7509768084683576,-0.14841594383537104,-0.06328356766745073,-0.25195960441286513,-0.9162766277210181,0.24946635659657437,-0.7515179845685814,0.5102023464136164,-1.0340226355649242,0.44963616684950747,-0.258105723640422,-0.3829681618663095,-0.25227765506218314,0.0,0.923392055803974,0.4221885212781696,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4529648398836335,-0.36441303192798963,-0.3117317098475005,-0.30808338433166194,-0.15963412388306636,-0.42075524171408457,-0.14997924459976839,-0.7179318393478298,-0.5660782649814756,0.41898995758603824
