,id,mun_id,tr400_pop2012,tr400_pop2013,tr400_pop2014,tr400_pop2015,tr400_pop2016,tr400_pop2017,tr400_pop2018,tr400_pop2019,tr400_pop2020,ln_t400NTLpc2012,ln_t400NTLpc2013,ln_t400NTLpc2014,ln_t400NTLpc2015,ln_t400NTLpc2016,ln_t400NTLpc2017,ln_t400NTLpc2018,ln_t400NTLpc2019,ln_t400NTLpc2020
135,135,30101,612905.38,624611.31,636523.88,648641.88,660968.56,673510.94,686278.13,699280.06,712525.56,15.180375,15.216809,15.253116,15.28907,15.324564,15.359578,15.39422,15.428598,15.462843
136,136,40102,25027.258,25388.527,25767.098,26162.064,26571.777,26993.258,27424.434,27863.824,28310.742,13.920958,14.060411,14.199293,14.337558,14.475104,14.61214,14.748755,14.885177,15.021353
137,137,21902,2905.1943,3036.8198,3174.6116,3318.8362,3469.7649,3627.6992,3792.9417,3965.7791,4146.5161,10.87487,11.140532,11.405755,11.668928,11.929601,12.188335,12.444498,12.698705,12.952047
138,138,20903,7290.5259,7245.438,7200.6289,7156.104,7111.8882,7067.9858,7024.3682,6981.0396,6937.9712,13.328481,13.374853,13.420711,13.465869,13.510101,13.553426,13.595301,13.635956,13.676013
139,139,20303,9686.6787,9783.8184,9881.9707,9981.127,10081.277,10182.404,10284.525,10387.661,10491.821,12.452123,12.690994,12.929662,13.168303,13.406922,13.645057,13.881682,14.116934,14.351656
140,140,30501,9550.4531,9400.5039,9253.6152,9109.6475,8968.4922,8829.9375,8693.8125,8559.958,8428.2373,14.618078,14.813793,15.008945,15.202625,15.394202,15.583482,15.770689,15.956507,16.141754
141,141,31401,27559.721,27799.752,28042.461,28287.396,28534.037,28782.527,29033.18,29286.043,29541.166,14.793861,14.920096,15.046213,15.171901,15.296701,15.42029,15.542757,15.66442,15.785725
142,142,21301,31038.666,31457.115,31880.172,32307.965,32740.59,33178.566,33622.34,34072.109,34527.934,14.526097,14.637206,14.747766,14.857052,14.964602,15.070278,15.174173,15.276936,15.379214
143,143,21305,22349.383,22651.379,22958.879,23271.463,23588.709,23910.324,24236.115,24566.137,24900.531,14.825373,14.889078,14.9525,15.015269,15.07725,15.138511,15.199057,15.259176,15.319074
144,144,21306,9951.4727,10160.026,10374.425,10594.479,10820.058,11051.051,11287.319,11528.826,11775.568,13.655209,13.793221,13.929656,14.063738,14.19499,14.323553,14.449797,14.574641,14.698969
145,145,21901,4735.4473,4758.395,4781.6904,4805.2197,4828.8872,4852.6992,4876.6753,4900.8257,4925.1196,11.930422,12.169769,12.408618,12.646049,12.881449,13.114586,13.345213,13.574032,13.802037
146,146,90303,8189.9888,9220.8711,10381.491,11688.188,13159.341,14815.664,16680.463,18780.014,21143.813,10.16027,10.459231,10.758072,11.056716,11.355305,11.654367,11.953827,12.253077,12.551785
147,147,90302,7620.2998,8187.2476,8796.4688,9451.1221,10154.592,10910.496,11722.726,12595.458,13533.176,5.4672394,6.4391069,7.4079962,8.3695459,9.3195868,10.255746,11.179072,12.094249,13.006183
148,148,90401,7644.8442,7659.498,7674.2383,7688.7944,7702.7759,7716.3999,7729.9521,7743.5728,7757.2466,12.99703,13.107121,13.21689,13.32648,13.435379,13.542964,13.649112,13.75431,13.859166
149,149,20904,5566.9429,5725.1396,5888.0674,6055.9438,6228.9868,6407.3291,6591.0283,6780.1431,6974.7373,11.42041,11.645731,11.871641,12.098687,12.326646,12.555087,12.783271,13.010954,13.238257
150,150,20304,4117.4976,4121.9258,4126.7832,4132.0957,4137.8374,4143.915,4150.207,4156.6279,4163.1104,11.571021,11.804494,12.038744,12.275445,12.515376,12.758078,13.001975,13.246044,13.490128
151,151,21304,12370.973,12420.611,12472.055,12525.181,12579.792,12635.533,12692.091,12749.205,12806.698,13.268356,13.422057,13.575353,13.728071,13.87974,14.030045,14.178887,14.326877,14.474534
152,152,20801,80862.281,84854.141,89041.961,93436.727,98050.086,102892.89,107976.13,113311.24,118910.31,15.853837,15.885395,15.916777,15.94778,15.978279,16.008106,16.037317,16.066118,16.094709
153,153,21006,5629.9922,5986.1094,6365.8696,6770.5674,7201.522,7660.2358,8148.3784,8667.71,9220.168,11.208495,11.270669,11.331892,11.392006,11.451473,11.510494,11.568647,11.62585,11.682549
154,154,21002,10300.024,10437.183,10574.947,10714.069,10855.22,10998.596,11143.983,11291.378,11440.756,13.187443,13.260983,13.334579,13.408075,13.481165,13.553157,13.623872,13.693746,13.763344
155,155,20206,2237.8687,2307.1509,2379.4629,2454.5176,2532.0676,2612.1614,2694.917,2780.3569,2868.5327,13.736814,13.938489,14.139334,14.338322,14.534688,14.728333,14.919715,15.109503,15.298569
156,156,21202,27413.791,28386.387,29397.16,30447.322,31537.557,32668.139,33839.734,35053.746,36311.59,13.896817,14.054047,14.211058,14.367717,14.523915,14.679488,14.834066,14.987739,15.140953
157,157,20103,13772.168,14260.877,14765.322,15285.774,15822.654,16376.424,16947.781,17537.9,18148.186,14.533547,14.632478,14.731009,14.828578,14.924517,15.018477,15.110721,15.201833,15.292413
158,158,20102,15782.974,16021.646,16264.206,16510.99,16762.605,17018.656,17278.617,17542.551,17810.531,13.117858,13.305308,13.492414,13.678946,13.864331,14.048078,14.230041,14.410806,14.590977
159,159,20104,28181.361,29225.193,30294.422,31391.992,32520.27,33680.617,34876.082,36110.434,37386.793,15.250102,15.312557,15.37524,15.437897,15.500233,15.56209,15.623467,15.684539,15.745478
160,160,20105,820685.38,840727.69,861265.19,882306.06,903856.63,925933.63,948549.81,971717.5,995452.0,15.161426,15.192369,15.222996,15.25283,15.281329,15.308494,15.334571,15.359995,15.385136
161,161,21103,6528.5073,6769.3921,7018.8037,7277.168,7544.8774,7822.3462,8109.9336,8408.0537,8717.125,12.986871,12.983133,12.979321,12.975374,12.970896,12.965504,12.958936,12.951444,12.943619
162,162,31101,24159.385,24087.951,24016.613,23945.373,23874.322,23803.414,23732.625,23661.955,23591.43,13.354617,13.476974,13.599232,13.721251,13.842652,13.963076,14.081861,14.199184,14.315758
163,163,20804,7745.4707,8123.9756,8523.2607,8943.3301,9385.043,9848.9102,10335.852,10847.127,11384.02,14.070082,14.166282,14.262202,14.357875,14.453392,14.54853,14.643153,14.737263,14.831107
164,164,20806,14969.948,15148.461,15329.424,15512.844,15698.698,15886.991,16077.604,16270.566,16465.861,11.123292,11.460122,11.798318,12.139472,12.483655,12.830159,13.17735,13.524306,13.87088
165,165,20802,7086.2563,7061.0801,7035.96,7010.9629,6986.1543,6961.5664,6937.1909,6912.9727,6888.8657,14.540321,14.615948,14.691396,14.766511,14.840977,14.914519,14.98713,15.059193,15.131066
166,166,21703,5309.6289,5818.2485,6376.7397,6989.9199,7662.8369,8401.041,9210.7197,10098.666,11072.339,12.232866,12.346044,12.459668,12.574622,12.691024,12.808138,12.92561,13.043217,13.160721
167,167,21201,38536.953,38958.172,39377.422,39797.805,40221.41,40649.484,41082.0,41519.117,41960.922,13.411688,13.578523,13.745349,13.911663,14.076881,14.240682,14.402966,14.564145,14.724833
168,168,20605,3314.762,3381.165,3445.3938,3507.7874,3568.9988,3630.0457,3691.4539,3753.6465,3816.8215,12.074866,12.249233,12.425237,12.603934,12.785352,12.968181,13.15099,13.333117,13.514762
169,169,21401,22065.594,22920.791,23809.838,24733.818,25694.219,26692.316,27729.24,28806.555,29925.867,11.574839,11.575996,11.576634,11.576377,11.574558,11.571383,11.567343,11.562806,11.558259
170,170,21402,19525.275,20125.412,20747.416,21391.582,22057.703,22746.0,23456.623,24189.887,24946.191,11.241807,11.319139,11.396498,11.47404,11.5516,11.628894,11.705865,11.782434,11.85894
171,171,20604,2282.563,2296.2666,2310.4583,2325.103,2340.1377,2355.4595,2371.0137,2386.7288,2402.5662,11.749336,12.048788,12.347695,12.64567,12.940963,13.232344,13.519739,13.804215,14.087461
172,172,20503,5274.1953,5407.2412,5543.2778,5682.4556,5825.0054,5971.1367,6120.9282,6274.4775,6431.8726,8.9599142,9.136075,9.3144693,9.4978352,9.6879005,9.8838015,10.084304,10.286123,10.488098
173,173,21303,9323.2842,9430.5938,9538.1465,9646.0518,9754.6387,9864.2783,9975.2363,10087.558,10201.231,13.699716,13.807443,13.915461,14.024401,14.134136,14.243952,14.352941,14.461163,14.569
174,174,10201,10935.143,10869.008,10803.663,10739.102,10675.221,10611.953,10549.201,10486.88,10424.967,11.048312,11.310169,11.572208,11.834868,12.097983,12.360485,12.620847,12.879276,13.136794
175,175,20606,9026.9795,9085.3105,9144.3164,9204.0723,9264.4229,9325.3291,9386.7969,9448.7783,9511.2051,10.136967,10.475253,10.809145,11.136744,11.457013,11.770804,12.079838,12.385526,12.689409
176,176,20101,782928.75,780968.25,779029.0,777108.63,775204.81,773317.5,771443.56,769579.38,767722.56,14.690854,14.720594,14.750197,14.779548,14.80852,14.837066,14.865298,14.893377,14.921357
177,177,20601,22826.619,23297.578,23781.607,24278.705,24788.391,25309.934,25843.166,26387.934,26944.264,12.225135,12.330611,12.435292,12.538739,12.640776,12.741109,12.83954,12.936557,13.032928
178,178,21105,40157.633,43191.5,46455.5,49966.355,53742.285,57803.172,62170.613,66867.789,71919.789,10.750877,10.732165,10.71314,10.69428,10.676376,10.659361,10.642732,10.626005,10.609232
179,179,20501,11891.149,11777.41,11664.19,11551.663,11439.861,11328.914,11218.894,11109.878,11001.922,11.041286,11.257029,11.472457,11.687239,11.900309,12.110398,12.316891,12.520587,12.722969
180,180,20602,15994.242,16329.201,16670.143,17017.244,17371.324,17732.619,18101.102,18477.082,18860.801,11.291092,11.475257,11.659234,11.842979,12.026043,12.207812,12.388021,12.566641,12.744546
181,181,20608,9095.0986,9356.4102,9624.2842,9898.5996,10179.395,10466.967,10761.811,11064.454,11375.402,10.147201,10.489861,10.830513,11.164719,11.490083,11.807395,12.118477,12.425941,12.731914
182,182,20607,14357.492,14840.723,15340.377,15856.854,16390.721,16942.48,17512.695,18102.0,18711.115,11.189878,11.613047,12.033442,12.447918,12.85533,13.255687,13.649425,14.038299,14.424866
183,183,21601,12682.012,13077.771,13485.995,13906.949,14341.085,14788.786,15250.508,15726.63,16217.555,11.370836,11.368248,11.36497,11.360599,11.354834,11.347803,11.339202,11.329452,11.319068
184,184,51102,11105.45,11196.843,11290.582,11386.755,11485.216,11585.577,11687.541,11790.84,11895.301,12.765708,12.814345,12.86354,12.913815,12.965112,13.017258,13.069498,13.121587,13.173632
185,185,21701,14892.216,14955.622,15019.713,15084.54,15150.281,15217.137,15284.885,15353.228,15421.935,14.512453,14.561624,14.610435,14.658439,14.705262,14.750635,14.794632,14.837729,14.880339
186,186,10202,14213.017,14078.33,13944.627,13811.97,13680.418,13550.016,13420.793,13292.751,13165.919,12.329279,12.368406,12.407755,12.447755,12.488718,12.530408,12.572438,12.614648,12.656998
187,187,50302,10879.264,10950.139,11021.412,11093.425,11166.59,11240.784,11315.698,11391.317,11467.584,13.242359,13.367496,13.492565,13.617316,13.741686,13.865833,13.989552,14.112874,14.236105
188,188,51101,23058.697,22959.252,22861.607,22765.77,22671.695,22579.021,22487.369,22396.451,22305.988,12.721424,12.741409,12.761521,12.782333,12.804216,12.827422,12.851274,12.875469,12.899881
189,189,51103,16096.736,16000.604,15905.184,15810.422,15716.359,15622.991,15530.281,15438.181,15346.626,10.447662,10.779904,11.111814,11.442344,11.77034,12.095472,12.417516,12.73731,13.056262
190,190,10405,4376.3623,4362.2158,4348.0195,4333.791,4319.5557,4305.3501,4291.1797,4277.0557,4262.978,12.041112,12.114615,12.188273,12.261908,12.335455,12.409309,12.482928,12.556316,12.629613
191,191,11002,2589.5469,2610.448,2631.6221,2653.0198,2674.5979,2696.3386,2718.2354,2740.2917,2762.5164,12.732462,13.393109,14.054594,14.718033,15.384855,16.054029,16.724216,17.393999,18.063404
192,192,20603,8165.7729,8360.5107,8559.5986,8763.0439,8970.9814,9183.6436,9401.2656,9624.0176,9852.0283,10.953732,11.174307,11.395346,11.617913,11.841608,12.066154,12.290256,12.51363,12.736594
193,193,10502,8369.0947,8233.123,8098.75,7966.0078,7835.001,7705.9277,7578.873,7453.8701,7330.9219,12.018971,12.31047,12.601118,12.889352,13.173766,13.45361,13.729063,14.001512,14.272738
194,194,10501,24278.82,24094.5,23912.285,23732.035,23553.662,23376.92,23201.615,23027.689,22855.09,14.60335,14.664081,14.723626,14.780038,14.832945,14.88138,14.92582,14.968116,15.009676
195,195,50101,186561.92,191346.91,196255.92,201291.64,206456.0,211752.03,217183.92,222754.72,228468.2,15.071603,15.133675,15.195507,15.256653,15.316649,15.375219,15.432485,15.488907,15.544981
196,196,21702,5379.1738,5380.123,5380.2666,5379.7842,5378.8457,5377.604,5376.1631,5374.6304,5373.0776,13.94793,14.099716,14.252077,14.405521,14.560008,14.714671,14.868776,15.022405,15.17584
197,197,70701,5486.3984,5506.3013,5526.4082,5546.5991,5566.7891,5586.9194,5606.9678,5626.9756,5647.0112,16.21748,16.378702,16.53916,16.695518,16.846256,16.989641,17.127651,17.262453,17.395952
198,198,10404,4793.8862,4879.6758,4967.0767,5056.0039,5146.4355,5238.3745,5331.8794,5426.9912,5523.7842,12.498003,12.745364,12.991022,13.232436,13.468599,13.699599,13.926993,14.152598,14.377497
199,199,10403,6896.4053,6904.6577,6912.8872,6921.0869,6929.2827,6937.4951,6945.7637,6954.0815,6962.4229,12.492977,12.693115,12.892787,13.090931,13.286815,13.480334,13.671877,13.862191,14.051998
200,200,10304,7333.4814,7264.0356,7194.623,7125.1943,7055.8164,6986.7075,6918.0444,6849.9585,6782.5229,11.686749,11.836847,11.986851,12.136377,12.285339,12.433837,12.5813,12.727915,12.874374
201,201,10102,10398.515,10397.612,10398.188,10401.153,10406.828,10414.791,10424.34,10434.834,10445.706,14.117997,14.264904,14.411526,14.558194,14.705165,14.852424,14.999239,15.145534,15.291684
202,202,10602,11160.862,11189.638,11219.075,11249.063,11279.658,11310.563,11341.508,11372.506,11403.567,13.030609,13.186392,13.341939,13.497206,13.652231,13.807323,13.962257,14.116877,14.271324
203,203,10402,8632.9219,8597.0918,8561.0117,8524.6758,8488.0889,8451.377,8414.6396,8377.9668,8341.4131,13.29344,13.370727,13.447524,13.523236,13.597949,13.671989,13.745636,13.819187,13.892648
204,204,50404,15557.779,15420.022,15284.462,15151.308,15020.745,14892.415,14765.815,14640.599,14516.555,10.540962,10.786093,11.032237,11.280613,11.531651,11.785339,12.040766,12.296778,12.552923
205,205,10601,18177.043,17992.143,17809.682,17629.98,17453.24,17279.375,17108.189,16939.313,16772.375,13.038125,13.074148,13.110233,13.146507,13.182845,13.21919,13.255225,13.290923,13.326469
206,206,10301,10630.915,11047.963,11482.609,11935.288,12406.311,12896.105,13405.212,13934.338,14484.266,12.706684,12.928943,13.150573,13.370067,13.586463,13.799671,14.010131,14.218803,14.426694
207,207,21602,3205.9399,3319.2158,3436.3599,3557.5298,3682.8809,3812.5869,3946.7935,4085.6851,4229.4561,10.336075,10.629152,10.91951,11.205474,11.486743,11.762123,12.031554,12.29638,12.559197
208,208,20702,6886.8101,7068.4038,7254.6753,7445.728,7641.7393,7842.8955,8049.3545,8261.2559,8478.7363,13.018476,13.085706,13.153164,13.22165,13.291458,13.362353,13.433129,13.503515,13.573733
209,209,21104,25451.631,26366.477,27312.463,28291.039,29303.756,30352.201,31437.92,32562.414,33727.098,11.805402,11.91291,12.02072,12.129173,12.23828,12.347406,12.455914,12.563715,12.671247
210,210,20701,20878.297,21682.496,22519.367,23390.166,24295.799,25237.361,26215.912,27232.666,28288.936,11.534916,11.622745,11.710383,11.797955,11.88527,11.972191,12.05864,12.144726,12.230478
211,211,80304,18879.967,19473.82,20085.625,20715.979,21365.586,22035.207,22725.596,23437.482,24171.6,12.06015,12.378141,12.695024,13.008848,13.317732,13.621959,13.922752,14.221532,14.519633
212,212,21502,9024.7842,9312.7803,9610.7646,9919.0586,10237.838,10567.275,10907.583,11258.97,11621.72,11.713942,12.120149,12.523963,12.923474,13.315859,13.699789,14.076305,14.447591,14.816637
213,213,80401,19922.115,19663.895,19411.037,19163.826,18921.441,18683.424,18449.279,18218.592,17991.061,13.474135,13.504897,13.535677,13.567005,13.598815,13.630916,13.663123,13.695369,13.727485
214,214,80302,37044.617,37643.168,38252.559,38872.629,39503.426,40144.957,40797.262,41460.199,42133.91,13.118243,13.220312,13.321731,13.421953,13.520532,13.617217,13.71216,13.805759,13.898687
215,215,80301,12802.412,13007.866,13217.31,13430.574,13647.449,13867.773,14091.548,14318.863,14549.833,12.337721,12.609919,12.881206,13.149507,13.412333,13.669166,13.921047,14.169838,14.417384
216,216,90301,8830.6279,9377.2148,9959.0967,10579.103,11239.97,11944.204,12694.197,13492.351,14341.153,12.432246,12.338376,12.243722,12.148301,12.051931,11.954378,11.855325,11.755187,11.654777
217,217,80703,978.84985,976.15112,973.43933,970.65643,967.76752,964.78735,961.74847,958.68488,955.61786,15.480513,15.628058,15.775623,15.923269,16.071033,16.218903,16.36684,16.514812,16.662802
218,218,80402,6448.8062,6430.5908,6412.1885,6393.4976,6374.5386,6355.3813,6336.1123,6316.8115,6297.5337,6.1941185,6.8527918,7.5110235,8.168087,8.8231907,9.475709,10.125412,10.772702,11.418853
219,219,80201,90378.984,91787.977,93217.508,94667.953,96139.594,97632.992,99148.547,100686.87,102248.75,13.556999,13.662175,13.767328,13.872343,13.976825,14.079962,14.181164,14.281118,14.380597
220,220,90102,7969.0093,8531.6045,9133.8047,9778.6318,10469.282,11208.99,12001.146,12849.395,13757.623,13.732334,13.692996,13.653554,13.613958,13.574231,13.535015,13.496526,13.458598,13.421012
221,221,90104,4812.3691,5006.0244,5208.5601,5420.5361,5642.376,5874.27,6116.2954,6368.6323,6631.5127,13.440547,13.566568,13.692528,13.818076,13.942909,14.066417,14.188376,14.308572,14.427706
222,222,90202,3643.2419,3884.3257,4148.2329,4436.8896,4751.9009,5094.3857,5465.2803,5865.4199,6295.7441,12.544586,12.545607,12.545219,12.542918,12.53854,12.530486,12.518462,12.503687,12.488093
223,223,90201,6145.1021,6404.4575,6674.7148,6956.3301,7249.7441,7555.4692,7874.042,8206.0078,8551.9619,11.588336,11.742935,11.896886,12.049416,12.200173,12.349757,12.49833,12.646143,12.793842
224,224,80303,3446.1299,3507.8274,3571.1267,3635.856,3701.9031,3769.2617,3837.9409,3907.9275,3979.2092,12.637074,12.804852,12.972994,13.140766,13.307485,13.472159,13.634379,13.794622,13.953899
225,225,90402,2056.1138,2169.2092,2289.166,2416.3809,2551.2334,2694.0356,2845.1514,3004.8997,3173.6492,15.33724,15.09391,14.848802,14.599779,14.3449,14.083278,13.815901,13.546544,13.282624
226,226,80202,41761.035,41891.871,42023.316,42155.496,42288.414,42421.953,42556.074,42690.664,42825.719,13.267926,13.334516,13.401093,13.468415,13.537436,13.608757,13.681673,13.75541,13.829354
227,227,90502,2837.7751,3116.0398,3421.4419,3756.533,4124.167,4527.5591,4970.2563,5456.1563,5989.5356,11.434958,11.47505,11.514903,11.554092,11.592123,11.62855,11.663114,11.695879,11.727957
228,228,90503,2206.3079,2509.0144,2853.5315,3245.615,3691.8198,4199.585,4777.3833,5434.8066,6182.7529,14.667815,14.684031,14.700146,14.716182,14.73215,14.748069,14.763945,14.779797,14.795642
229,229,90501,2149.7178,2350.1819,2569.5969,2809.7351,3072.5349,3360.1038,3674.7275,4018.9028,4395.356,14.384259,14.115084,13.847017,13.582278,13.321794,13.066854,12.815972,12.5662,12.316056
230,230,20205,6749.6855,6837.2119,6926.8511,7018.1343,7110.6675,7204.1938,7298.7417,7394.4106,7491.3193,14.28682,14.341063,14.394914,14.448384,14.501684,14.554792,14.607578,14.66019,14.712782
231,231,21204,3599.1318,3657.8257,3719.3206,3782.8523,3847.9644,3914.0256,3980.9172,4048.6626,4117.4429,12.900952,13.166421,13.431291,13.696,13.960531,14.224504,14.487661,14.750015,15.01195
232,232,50204,9362.6406,9521.252,9684.5908,9852.2354,10023.833,10199.13,10377.8,10559.779,10745.044,11.363592,11.493499,11.623168,11.753533,11.885146,12.018286,12.152308,12.286814,12.421527
233,233,90103,3056.2131,3215.53,3383.2681,3559.9395,3746.0366,3942.0234,4148.3911,4365.666,4594.395,12.358442,12.449155,12.540234,12.632429,12.726057,12.82059,12.915052,13.009205,13.103421
234,234,90203,5827.1724,6162.1206,6516.229,6890.4561,7285.8691,7703.7163,8145.356,8612.2324,9105.8252,12.092802,12.172585,12.251863,12.330173,12.406793,12.481203,12.553395,12.62365,12.692959
235,235,22002,11392.751,11710.334,12038.871,12378.337,12728.819,13090.261,13462.608,13845.851,14240.111,10.436863,10.559628,10.682463,10.806842,10.933325,11.06042,11.186151,11.310249,11.433675
236,236,22001,45474.41,46198.547,46931.215,47673.59,48426.926,49191.652,49968.215,50757.035,51558.211,12.463214,12.572759,12.682291,12.791293,12.899198,13.005177,13.109079,13.21139,13.312922
237,237,20204,7056.8999,7035.1484,7013.7715,6992.4668,6970.9736,6949.2886,6927.5449,6905.8169,6884.144,14.075192,14.158701,14.241958,14.324719,14.406695,14.48764,14.567595,14.646948,14.726068
238,238,31501,7830.2427,7766.1294,7703.8413,7643.124,7583.5581,7524.8008,7466.5767,7408.7612,7351.3931,12.216293,12.413724,12.61123,12.808966,13.006987,13.204926,13.402024,13.598251,13.794003
239,239,20203,8567.5615,8590.3799,8618.9043,8651.7129,8687.3398,8724.5273,8762.4082,8800.5049,8838.7158,12.536473,12.834887,13.131556,13.424486,13.71244,13.995541,14.274781,14.55164,14.827542
240,240,20404,2766.4841,2755.9314,2745.2969,2734.4285,2723.1833,2711.6836,2700.1677,2688.6943,2677.2852,12.709968,12.780011,12.850169,12.921106,12.99255,13.063018,13.131575,13.198504,13.265
241,241,11001,9729.0342,9642.5391,9556.8848,9472.083,9388.1309,9304.9951,9222.6299,9141.0205,9060.1416,13.801178,13.994034,14.186537,14.378901,14.572217,14.767792,14.965947,15.166305,15.367779
242,242,21203,16744.391,16513.92,16291.715,16077.636,15870.773,15669.711,15473.172,15280.104,15089.777,13.795415,13.998125,14.199618,14.39898,14.595432,14.788785,14.979383,15.168201,15.35629
243,243,10401,10749.677,10573.183,10400.24,10230.781,10064.62,9901.5547,9741.4004,9583.9834,9429.1543,13.067693,13.192019,13.316257,13.440309,13.563983,13.686831,13.808643,13.929704,14.050433
244,244,10303,8043.8599,8056.604,8069.4766,8082.5156,8095.7227,8109.0518,8122.4727,8135.939,8149.4355,12.541522,12.561931,12.582231,12.602217,12.621367,12.639619,12.656899,12.673353,12.689228
245,245,70805,2169.356,2130.8152,2092.9402,2055.7227,2019.1572,1983.2328,1947.9327,1913.2535,1879.1919,12.01652,12.119032,12.222503,12.328855,12.440005,12.557404,12.679472,12.8037,12.928749
246,246,10801,11173.791,11076.353,10979.815,10884.193,10789.444,10695.561,10602.545,10510.349,10418.974,12.815315,12.927141,13.039014,13.15088,13.262637,13.374322,13.485943,13.597609,13.709349
247,247,11003,7647.834,7661.9531,7676.2588,7690.6499,7705.0757,7719.543,7734.0889,7748.6772,7763.3081,15.793867,15.740822,15.687389,15.633801,15.580403,15.527267,15.474064,15.419945,15.365765
248,248,70707,4969.9194,5070.3789,5172.9033,5277.6621,5384.7939,5494.3311,5606.2568,5720.5552,5837.2227,14.24472,14.357767,14.470895,14.584389,14.698433,14.812717,14.926908,15.040864,15.154572
249,249,70704,5227.2158,5409.3403,5598.0347,5793.4546,5995.7534,6205.1401,6421.8271,6646.0684,6878.1392,13.277484,13.355186,13.432923,13.510562,13.587646,13.663651,13.738627,13.812676,13.886317
250,250,70706,33323.836,33589.648,33857.711,34128.109,34400.965,34676.23,34954.0,35234.195,35516.672,14.248569,14.35638,14.463874,14.57085,14.677082,14.782378,14.886386,14.989341,15.091782
251,251,30303,16661.83,16741.533,16821.859,16902.021,16982.016,17062.047,17142.225,17222.584,17303.221,12.940037,13.083477,13.226642,13.369766,13.512567,13.654929,13.796218,13.936498,14.07628
252,252,70801,17189.455,17220.252,17251.27,17282.523,17313.967,17345.582,17377.322,17409.137,17441.027,13.36857,13.480861,13.592876,13.704367,13.815144,13.925273,14.034651,14.14333,14.251723
253,253,70705,12163.045,12239.213,12316.199,12394.035,12472.792,12552.408,12632.774,12713.8,12795.406,13.985548,14.08514,14.185685,14.288999,14.39741,14.510842,14.626477,14.742946,14.859713
254,254,10101,251771.55,256330.94,260972.64,265693.06,270489.34,275364.31,280323.16,285368.28,290503.66,14.728234,14.799913,14.871349,14.942149,15.012076,15.081096,15.149256,15.216742,15.28393
255,255,10302,12721.44,13090.811,13471.894,13865.182,14271.054,14689.577,15120.763,15564.829,16021.997,11.554395,11.645722,11.73702,11.8285,11.920299,12.013063,12.106617,12.200732,12.294956
256,256,70804,2327.5735,2314.825,2302.0354,2289.2424,2276.4705,2263.7354,2251.0454,2238.4131,2225.843,12.390918,12.537932,12.685748,12.835225,12.986551,13.139495,13.292964,13.446651,13.600562
257,257,70802,2175.5103,2177.0627,2178.6506,2180.2563,2181.8652,2183.4866,2185.1313,2186.7991,2188.4807,11.91067,12.035322,12.16043,12.286867,12.415092,12.54573,12.677651,12.810803,12.944645
258,258,70904,2888.2698,2991.6692,3098.9167,3210.0762,3325.2358,3444.5266,3568.0969,3696.1038,3828.6992,12.895826,12.967663,13.039238,13.110399,13.180838,13.249903,13.317226,13.383187,13.448697
259,259,70703,26099.166,26526.582,26959.145,27396.959,27840.105,28289.313,28745.137,29208.057,29678.373,15.414151,15.459465,15.503919,15.546927,15.588018,15.627005,15.664075,15.699935,15.735391
260,260,70102,53361.855,54505.785,55686.77,56905.441,58161.711,59452.633,60775.102,62128.059,63511.313,15.002793,15.092489,15.181643,15.270024,15.357311,15.443578,15.528997,15.613914,15.698659
261,261,70403,51249.906,53471.789,55788.828,58204.215,60722.035,63347.199,66084.852,68940.219,71918.758,14.330461,14.437411,14.544236,14.650894,14.756973,14.862389,14.967215,15.071542,15.175614
262,262,71106,22367.85,22914.453,23473.854,24046.34,24632.268,25232.043,25846.123,26474.924,27118.969,14.822779,14.877357,14.931771,14.986115,15.040244,15.093997,15.147088,15.199703,15.25213
263,263,71103,7551.8242,7737.3276,7928.2344,8124.7505,8326.9951,8534.9492,8748.5391,8967.7139,9192.4668,13.912055,13.962985,14.013404,14.063224,14.112557,14.161371,14.209829,14.258102,14.306271
264,264,80102,10988.437,11217.032,11450.372,11687.607,11928.052,12171.968,12419.96,12672.448,12929.849,13.987791,14.041775,14.095515,14.148932,14.201802,14.253963,14.30534,14.35604,14.406406
265,265,70302,11324.604,11426.516,11529.376,11633.207,11738.041,11843.864,11950.665,12058.439,12167.187,12.878965,12.982492,13.086272,13.190596,13.295163,13.399618,13.503676,13.607316,13.71069
266,266,31003,69035.813,70922.5,72868.18,74874.445,76941.969,79070.813,81261.109,83513.43,85828.672,13.043116,13.158169,13.272996,13.387687,13.502105,13.616128,13.729752,13.842905,13.955778
267,267,31204,22431.744,23231.926,24060.24,24916.945,25802.68,26718.754,27666.637,28647.848,29663.717,13.450044,13.556086,13.661592,13.765537,13.867261,13.966744,14.064754,14.162039,14.259021
268,268,31601,13839.883,13773.481,13711.282,13653.203,13598.938,13547.664,13498.168,13449.545,13401.25,14.399689,14.45132,14.502515,14.553333,14.603771,14.653987,14.703824,14.753388,14.802863
269,269,31602,28308.744,29092.215,29889.473,30702.488,31533.166,32382.768,33253.039,34145.594,35061.77,13.247841,13.350327,13.453101,13.555939,13.658214,13.75969,13.860604,13.961122,14.061435
270,270,71001,100783.32,103489.75,106285.08,109171.01,112147.91,115216.55,118377.39,121629.7,124972.91,14.701532,14.738416,14.775017,14.811287,14.847124,14.882528,14.917531,14.952249,14.98686
271,271,71501,26498.314,27633.254,28812.021,30036.748,31309.623,32633.449,34011.305,35446.32,36941.461,13.595259,13.710325,13.825573,13.941371,14.057607,14.1739,14.289714,14.405051,14.520171
